ts,equity_eur
2024-06-12T20:00:00Z,103091.5423817766
2024-06-13T20:00:00Z,103221.1843243331
2024-06-14T20:00:00Z,103068.3639027427
2024-06-17T20:00:00Z,103449.0806034119
2024-06-18T20:00:00Z,103225.417313111
2024-06-20T20:00:00Z,102807.1951771649
2024-06-21T20:00:00Z,102606.2856932711
2024-06-24T20:00:00Z,102656.6004888667
2024-06-25T20:00:00Z,102748.0452681505
2024-06-26T20:00:00Z,103146.5674047943
2024-06-27T20:00:00Z,103218.3965263538
2024-06-28T20:00:00Z,102892.8769387605
2024-07-01T20:00:00Z,103454.0926187575
2024-07-02T20:00:00Z,103778.6524353947
2024-07-03T20:00:00Z,103882.5461337294
2024-07-05T20:00:00Z,104303.2633806871
2024-07-08T20:00:00Z,104445.466139235
2024-07-09T20:00:00Z,104529.5179444569
2024-07-10T20:00:00Z,104919.0068713529
2024-07-11T20:00:00Z,104406.0232248113
2024-07-12T20:00:00Z,104661.4171634731
2024-07-15T20:00:00Z,105019.0699966412
2024-07-16T20:00:00Z,105055.855274442
2024-07-17T20:00:00Z,104496.4410101137
2024-07-18T20:00:00Z,104083.5787744301
2024-07-19T20:00:00Z,104102.28389481
2024-07-22T20:00:00Z,104066.130815904
2024-07-23T20:00:00Z,104175.9100659674
2024-07-24T20:00:00Z,103586.5349161713
2024-07-25T20:00:00Z,103488.3724763732
2024-07-26T20:00:00Z,103527.5545653134
2024-07-29T20:00:00Z,103564.5790624682
2024-07-30T20:00:00Z,103619.1442168386
2024-07-31T20:00:00Z,103916.8245176044
2024-08-01T20:00:00Z,103586.101363691
2024-08-02T20:00:00Z,103683.2599159284
2024-08-05T20:00:00Z,102706.0571782475
2024-08-06T20:00:00Z,102526.0820298134
2024-08-07T20:00:00Z,102763.5297283907
2024-08-08T20:00:00Z,103083.8303853793
2024-08-09T20:00:00Z,103350.8699792962
2024-08-12T20:00:00Z,103487.3568690972
2024-08-13T20:00:00Z,103807.7672015667
2024-08-14T20:00:00Z,103841.3453968769
2024-08-15T20:00:00Z,104127.9245273723
2024-08-16T20:00:00Z,104229.2089502647
2024-08-19T20:00:00Z,104192.1063968136
2024-08-20T20:00:00Z,104230.6182112616
2024-08-21T20:00:00Z,104213.6170667658
2024-08-22T20:00:00Z,104059.5686964536
2024-08-23T20:00:00Z,104236.5786801567
2024-08-26T20:00:00Z,104278.4938821305
2024-08-27T20:00:00Z,104345.6305709075
2024-08-28T20:00:00Z,104232.3985285796
2024-08-29T20:00:00Z,104545.3203074032
2024-08-30T20:00:00Z,104484.4355825545
2024-09-03T20:00:00Z,103924.8855593028
2024-09-04T20:00:00Z,103738.7292195857
2024-09-05T20:00:00Z,103867.3625964953
2024-09-06T20:00:00Z,103734.2043984717
2024-09-09T20:00:00Z,103759.5817119317
2024-09-10T20:00:00Z,103693.3035538176
2024-09-11T20:00:00Z,103926.5173914769
2024-09-12T20:00:00Z,103914.7137066975
2024-09-13T20:00:00Z,103888.9627423777
2024-09-16T20:00:00Z,103316.3281474723
2024-09-17T20:00:00Z,103363.746810835
2024-09-18T20:00:00Z,103712.7998486945
2024-09-19T20:00:00Z,104429.114201434
2024-09-20T20:00:00Z,104369.269417434
2024-09-23T20:00:00Z,104233.7241232048
2024-09-24T20:00:00Z,104288.5599976299
2024-09-25T20:00:00Z,104216.6399249027
2024-09-26T20:00:00Z,104303.1965618595
2024-09-27T20:00:00Z,104331.9314365948
2024-09-30T20:00:00Z,104809.3836494414
2024-10-01T20:00:00Z,104226.3748534163
2024-10-02T20:00:00Z,104286.0642529038
2024-10-03T20:00:00Z,104191.5079337578
2024-10-04T20:00:00Z,104316.1220119379
2024-10-07T20:00:00Z,103852.2313681698
2024-10-08T20:00:00Z,104221.0402092266
2024-10-09T20:00:00Z,104579.6483732499
2024-10-10T20:00:00Z,104536.2843846286
2024-10-11T20:00:00Z,104401.3943327398
2024-10-14T20:00:00Z,104754.3517565069
2024-10-15T20:00:00Z,104994.7969484135
2024-10-16T20:00:00Z,104818.1853941653
2024-10-17T20:00:00Z,104866.1695535502
2024-10-18T20:00:00Z,105113.7547423115
2024-10-21T20:00:00Z,105273.0540772202
2024-10-22T20:00:00Z,105223.9874355085
2024-10-23T20:00:00Z,104759.7932181493
2024-10-24T20:00:00Z,104722.2080314372
2024-10-25T20:00:00Z,104814.2212003699
2024-10-28T20:00:00Z,104990.2731570535
2024-10-29T20:00:00Z,105011.8159335259
2024-10-30T20:00:00Z,104666.011655806
2024-10-31T20:00:00Z,104270.1983249861
2024-11-01T20:00:00Z,104014.4207825354
2024-11-04T21:00:00Z,103915.4133003942
2024-11-05T21:00:00Z,104030.2420376102
2024-11-06T21:00:00Z,104035.836073428
2024-11-07T21:00:00Z,104447.2685904677
2024-11-08T21:00:00Z,104458.3568390842
2024-11-11T21:00:00Z,104227.9829701993
2024-11-12T21:00:00Z,104241.9159181299
2024-11-13T21:00:00Z,104349.4889891777
2024-11-14T21:00:00Z,104656.73370653
2024-11-15T21:00:00Z,104352.7212744889
2024-11-18T21:00:00Z,104608.4265348409
2024-11-19T21:00:00Z,104634.0869154253
2024-11-20T21:00:00Z,104725.4527680653
2024-11-21T21:00:00Z,104710.002178597
2024-11-22T21:00:00Z,104867.164512577
2024-11-25T21:00:00Z,105114.8991657412
2024-11-26T21:00:00Z,105327.5223405384
2024-11-27T21:00:00Z,105275.0878632833
2024-11-29T21:00:00Z,105494.1199952683
2024-12-02T21:00:00Z,105754.0406308215
2024-12-03T21:00:00Z,106038.3104530507
2024-12-04T21:00:00Z,106071.0296213114
2024-12-05T21:00:00Z,106030.4463194873
2024-12-06T21:00:00Z,106024.8774231959
2024-12-09T21:00:00Z,106400.450821747
2024-12-10T21:00:00Z,106512.7321391937
2024-12-11T21:00:00Z,106410.1907878263
2024-12-12T21:00:00Z,106566.8937315122
2024-12-13T21:00:00Z,106566.5449121166
2024-12-16T21:00:00Z,106835.0757093982
2024-12-17T21:00:00Z,107078.025742456
2024-12-18T21:00:00Z,106651.2161740062
2024-12-19T21:00:00Z,106810.0361515338
2024-12-20T21:00:00Z,107218.6899387876
2024-12-23T21:00:00Z,107309.7938578915
2024-12-24T21:00:00Z,107596.757745368
2024-12-26T21:00:00Z,107656.2513821906
2024-12-27T21:00:00Z,107326.2275894624
2024-12-30T21:00:00Z,107015.0459568915
