ts,symbol_id,currency,quantity,average_price
2022-05-12T20:00:00Z,9,USD,0.0,0.0
2022-05-12T20:00:00Z,10,USD,0.0,0.0
2022-05-12T20:00:00Z,14,USD,0.0,0.0
2022-05-12T20:00:00Z,12,USD,0.0,0.0
2022-05-12T20:00:00Z,5,USD,0.0,0.0
2022-05-12T20:00:00Z,20,USD,0.0,0.0
2022-05-12T20:00:00Z,2,USD,100.0,254.55262225
2022-05-12T20:00:00Z,17,USD,0.0,0.0
2022-05-12T20:00:00Z,18,USD,0.0,0.0
2022-05-12T20:00:00Z,36,USD,0.0,0.0
2022-05-12T20:00:00Z,8,USD,0.0,0.0
2022-05-12T20:00:00Z,19,USD,0.0,0.0
2022-05-12T20:00:00Z,4,USD,0.0,0.0
2022-05-12T20:00:00Z,7,USD,0.0,0.0
2022-05-12T20:00:00Z,13,USD,0.0,0.0
2022-05-12T20:00:00Z,16,USD,0.0,0.0
2022-05-12T20:00:00Z,1,USD,100.0,144.4140945
2022-05-12T20:00:00Z,15,USD,0.0,0.0
2022-05-13T20:00:00Z,3,USD,0.0,0.0
2022-05-13T20:00:00Z,11,USD,0.0,0.0
2022-05-13T20:00:00Z,6,USD,0.0,0.0
2022-05-13T20:00:00Z,22,USD,0.0,0.0
2022-05-13T20:00:00Z,9,USD,0.0,0.0
2022-05-13T20:00:00Z,10,USD,0.0,0.0
2022-05-13T20:00:00Z,14,USD,0.0,0.0
2022-05-13T20:00:00Z,12,USD,0.0,0.0
2022-05-13T20:00:00Z,5,USD,0.0,0.0
2022-05-13T20:00:00Z,20,USD,0.0,0.0
2022-05-13T20:00:00Z,2,USD,0.0,0.0
2022-05-13T20:00:00Z,17,USD,0.0,0.0
2022-05-13T20:00:00Z,18,USD,0.0,0.0
2022-05-13T20:00:00Z,36,USD,0.0,0.0
2022-05-13T20:00:00Z,8,USD,0.0,0.0
2022-05-13T20:00:00Z,19,USD,0.0,0.0
2022-05-13T20:00:00Z,4,USD,0.0,0.0
2022-05-13T20:00:00Z,7,USD,0.0,0.0
2022-05-13T20:00:00Z,13,USD,0.0,0.0
2022-05-13T20:00:00Z,16,USD,0.0,0.0
2022-05-13T20:00:00Z,1,USD,0.0,0.0
2022-05-13T20:00:00Z,15,USD,0.0,0.0
2022-05-16T20:00:00Z,3,USD,0.0,0.0
2022-05-16T20:00:00Z,11,USD,0.0,0.0
2022-05-16T20:00:00Z,6,USD,0.0,0.0
2022-05-16T20:00:00Z,22,USD,0.0,0.0
2022-05-16T20:00:00Z,9,USD,0.0,0.0
2022-05-16T20:00:00Z,10,USD,0.0,0.0
2022-05-16T20:00:00Z,14,USD,0.0,0.0
2022-05-16T20:00:00Z,12,USD,0.0,0.0
2022-05-16T20:00:00Z,5,USD,0.0,0.0
2022-05-16T20:00:00Z,20,USD,0.0,0.0
2022-05-16T20:00:00Z,2,USD,0.0,0.0
2022-05-16T20:00:00Z,17,USD,0.0,0.0
2022-05-16T20:00:00Z,18,USD,0.0,0.0
2022-05-16T20:00:00Z,36,USD,0.0,0.0
2022-05-16T20:00:00Z,8,USD,0.0,0.0
2022-05-16T20:00:00Z,19,USD,0.0,0.0
2022-05-16T20:00:00Z,4,USD,0.0,0.0
2022-05-16T20:00:00Z,7,USD,0.0,0.0
2022-05-16T20:00:00Z,13,USD,0.0,0.0
2022-05-16T20:00:00Z,16,USD,0.0,0.0
2022-05-16T20:00:00Z,1,USD,0.0,0.0
2022-05-16T20:00:00Z,15,USD,0.0,0.0
2022-05-17T20:00:00Z,3,USD,0.0,0.0
2022-05-17T20:00:00Z,11,USD,0.0,0.0
2022-05-17T20:00:00Z,6,USD,0.0,0.0
2022-05-17T20:00:00Z,22,USD,0.0,0.0
2022-05-17T20:00:00Z,9,USD,0.0,0.0
2022-05-17T20:00:00Z,10,USD,0.0,0.0
2022-05-17T20:00:00Z,14,USD,0.0,0.0
2022-05-17T20:00:00Z,12,USD,0.0,0.0
2022-05-17T20:00:00Z,5,USD,0.0,0.0
2022-05-17T20:00:00Z,20,USD,0.0,0.0
2022-05-17T20:00:00Z,2,USD,0.0,0.0
2022-05-17T20:00:00Z,17,USD,0.0,0.0
2022-05-17T20:00:00Z,18,USD,0.0,0.0
2022-05-17T20:00:00Z,36,USD,0.0,0.0
2022-05-17T20:00:00Z,8,USD,0.0,0.0
2022-05-17T20:00:00Z,19,USD,100.0,42.78769425
2022-05-17T20:00:00Z,4,USD,0.0,0.0
2022-05-17T20:00:00Z,7,USD,0.0,0.0
2022-05-17T20:00:00Z,13,USD,-100.0,102.44438250000002
2022-05-17T20:00:00Z,16,USD,0.0,0.0
2022-05-17T20:00:00Z,1,USD,0.0,0.0
2022-05-17T20:00:00Z,15,USD,0.0,0.0
2022-05-18T20:00:00Z,3,USD,0.0,0.0
2022-05-18T20:00:00Z,11,USD,0.0,0.0
2022-05-18T20:00:00Z,6,USD,0.0,0.0
2022-05-18T20:00:00Z,22,USD,0.0,0.0
2022-05-18T20:00:00Z,9,USD,0.0,0.0
2022-05-18T20:00:00Z,10,USD,0.0,0.0
2022-05-18T20:00:00Z,14,USD,0.0,0.0
2022-05-18T20:00:00Z,12,USD,0.0,0.0
2022-05-18T20:00:00Z,5,USD,0.0,0.0
2022-05-18T20:00:00Z,20,USD,0.0,0.0
2022-05-18T20:00:00Z,2,USD,0.0,0.0
2022-05-18T20:00:00Z,17,USD,0.0,0.0
2022-05-18T20:00:00Z,18,USD,0.0,0.0
2022-05-18T20:00:00Z,36,USD,0.0,0.0
2022-05-18T20:00:00Z,8,USD,0.0,0.0
2022-05-18T20:00:00Z,19,USD,100.0,42.78769425
2022-05-18T20:00:00Z,4,USD,0.0,0.0
2022-05-18T20:00:00Z,7,USD,0.0,0.0
2022-05-18T20:00:00Z,13,USD,0.0,0.0
2022-05-18T20:00:00Z,16,USD,0.0,0.0
2022-05-18T20:00:00Z,1,USD,0.0,0.0
2022-05-18T20:00:00Z,15,USD,0.0,0.0
2022-05-19T20:00:00Z,3,USD,0.0,0.0
2022-05-19T20:00:00Z,11,USD,0.0,0.0
2022-05-19T20:00:00Z,6,USD,0.0,0.0
2022-05-19T20:00:00Z,22,USD,0.0,0.0
2022-05-19T20:00:00Z,9,USD,0.0,0.0
2022-05-19T20:00:00Z,10,USD,0.0,0.0
2022-05-19T20:00:00Z,14,USD,100.0,66.41680005
2022-05-19T20:00:00Z,12,USD,0.0,0.0
2022-05-19T20:00:00Z,5,USD,0.0,0.0
2022-05-19T20:00:00Z,20,USD,0.0,0.0
2022-05-19T20:00:00Z,2,USD,0.0,0.0
2022-05-19T20:00:00Z,17,USD,0.0,0.0
2022-05-19T20:00:00Z,18,USD,0.0,0.0
2022-05-19T20:00:00Z,36,USD,0.0,0.0
2022-05-19T20:00:00Z,8,USD,0.0,0.0
2022-05-19T20:00:00Z,19,USD,100.0,42.78769425
2022-05-19T20:00:00Z,4,USD,0.0,0.0
2022-05-19T20:00:00Z,7,USD,0.0,0.0
2022-05-19T20:00:00Z,13,USD,0.0,0.0
2022-05-19T20:00:00Z,16,USD,0.0,0.0
2022-05-19T20:00:00Z,1,USD,100.0,135.3918395
2022-05-19T20:00:00Z,15,USD,100.0,40.97754182500001
2022-05-20T20:00:00Z,3,USD,0.0,0.0
2022-05-20T20:00:00Z,11,USD,0.0,0.0
2022-05-20T20:00:00Z,6,USD,0.0,0.0
2022-05-20T20:00:00Z,22,USD,0.0,0.0
2022-05-20T20:00:00Z,9,USD,0.0,0.0
2022-05-20T20:00:00Z,10,USD,0.0,0.0
2022-05-20T20:00:00Z,14,USD,0.0,0.0
2022-05-20T20:00:00Z,12,USD,0.0,0.0
2022-05-20T20:00:00Z,5,USD,0.0,0.0
2022-05-20T20:00:00Z,20,USD,0.0,0.0
2022-05-20T20:00:00Z,2,USD,0.0,0.0
2022-05-20T20:00:00Z,17,USD,0.0,0.0
2022-05-20T20:00:00Z,18,USD,0.0,0.0
2022-05-20T20:00:00Z,36,USD,0.0,0.0
2022-05-20T20:00:00Z,8,USD,0.0,0.0
2022-05-20T20:00:00Z,19,USD,100.0,42.78769425
2022-05-20T20:00:00Z,4,USD,0.0,0.0
2022-05-20T20:00:00Z,7,USD,0.0,0.0
2022-05-20T20:00:00Z,13,USD,0.0,0.0
2022-05-20T20:00:00Z,16,USD,0.0,0.0
2022-05-20T20:00:00Z,1,USD,0.0,0.0
2022-05-20T20:00:00Z,15,USD,100.0,40.97754182500001
2022-05-23T20:00:00Z,3,USD,0.0,0.0
2022-05-23T20:00:00Z,11,USD,0.0,0.0
2022-05-23T20:00:00Z,6,USD,0.0,0.0
2022-05-23T20:00:00Z,22,USD,0.0,0.0
2022-05-23T20:00:00Z,9,USD,0.0,0.0
2022-05-23T20:00:00Z,10,USD,0.0,0.0
2022-05-23T20:00:00Z,14,USD,0.0,0.0
2022-05-23T20:00:00Z,12,USD,0.0,0.0
2022-05-23T20:00:00Z,5,USD,0.0,0.0
2022-05-23T20:00:00Z,20,USD,0.0,0.0
2022-05-23T20:00:00Z,2,USD,0.0,0.0
2022-05-23T20:00:00Z,17,USD,0.0,0.0
2022-05-23T20:00:00Z,18,USD,0.0,0.0
2022-05-23T20:00:00Z,36,USD,0.0,0.0
2022-05-23T20:00:00Z,8,USD,0.0,0.0
2022-05-23T20:00:00Z,19,USD,0.0,0.0
2022-05-23T20:00:00Z,4,USD,0.0,0.0
2022-05-23T20:00:00Z,7,USD,0.0,0.0
2022-05-23T20:00:00Z,13,USD,0.0,0.0
2022-05-23T20:00:00Z,16,USD,0.0,0.0
2022-05-23T20:00:00Z,1,USD,0.0,0.0
2022-05-23T20:00:00Z,15,USD,0.0,0.0
2022-05-24T20:00:00Z,3,USD,100.0,105.614397
2022-05-24T20:00:00Z,11,USD,0.0,0.0
2022-05-24T20:00:00Z,6,USD,0.0,0.0
2022-05-24T20:00:00Z,22,USD,0.0,0.0
2022-05-24T20:00:00Z,9,USD,0.0,0.0
2022-05-24T20:00:00Z,10,USD,0.0,0.0
2022-05-24T20:00:00Z,14,USD,0.0,0.0
2022-05-24T20:00:00Z,12,USD,0.0,0.0
2022-05-24T20:00:00Z,5,USD,0.0,0.0
2022-05-24T20:00:00Z,20,USD,0.0,0.0
2022-05-24T20:00:00Z,2,USD,0.0,0.0
2022-05-24T20:00:00Z,17,USD,0.0,0.0
2022-05-24T20:00:00Z,18,USD,0.0,0.0
2022-05-24T20:00:00Z,36,USD,-100.0,49.209794474999995
2022-05-24T20:00:00Z,8,USD,0.0,0.0
2022-05-24T20:00:00Z,19,USD,0.0,0.0
2022-05-24T20:00:00Z,4,USD,0.0,0.0
2022-05-24T20:00:00Z,7,USD,0.0,0.0
2022-05-24T20:00:00Z,13,USD,0.0,0.0
2022-05-24T20:00:00Z,16,USD,0.0,0.0
2022-05-24T20:00:00Z,1,USD,0.0,0.0
2022-05-24T20:00:00Z,15,USD,0.0,0.0
2022-05-25T20:00:00Z,3,USD,100.0,105.614397
2022-05-25T20:00:00Z,11,USD,0.0,0.0
2022-05-25T20:00:00Z,6,USD,0.0,0.0
2022-05-25T20:00:00Z,22,USD,0.0,0.0
2022-05-25T20:00:00Z,9,USD,0.0,0.0
2022-05-25T20:00:00Z,10,USD,0.0,0.0
2022-05-25T20:00:00Z,14,USD,0.0,0.0
2022-05-25T20:00:00Z,12,USD,0.0,0.0
2022-05-25T20:00:00Z,5,USD,0.0,0.0
2022-05-25T20:00:00Z,20,USD,0.0,0.0
2022-05-25T20:00:00Z,2,USD,0.0,0.0
2022-05-25T20:00:00Z,17,USD,0.0,0.0
2022-05-25T20:00:00Z,18,USD,0.0,0.0
2022-05-25T20:00:00Z,36,USD,-100.0,49.209794474999995
2022-05-25T20:00:00Z,8,USD,0.0,0.0
2022-05-25T20:00:00Z,19,USD,0.0,0.0
2022-05-25T20:00:00Z,4,USD,0.0,0.0
2022-05-25T20:00:00Z,7,USD,0.0,0.0
2022-05-25T20:00:00Z,13,USD,0.0,0.0
2022-05-25T20:00:00Z,16,USD,0.0,0.0
2022-05-25T20:00:00Z,1,USD,0.0,0.0
2022-05-25T20:00:00Z,15,USD,0.0,0.0
2022-05-26T20:00:00Z,3,USD,0.0,0.0
2022-05-26T20:00:00Z,11,USD,0.0,0.0
2022-05-26T20:00:00Z,6,USD,0.0,0.0
2022-05-26T20:00:00Z,22,USD,0.0,0.0
2022-05-26T20:00:00Z,9,USD,0.0,0.0
2022-05-26T20:00:00Z,10,USD,0.0,0.0
2022-05-26T20:00:00Z,14,USD,0.0,0.0
2022-05-26T20:00:00Z,12,USD,0.0,0.0
2022-05-26T20:00:00Z,5,USD,0.0,0.0
2022-05-26T20:00:00Z,20,USD,0.0,0.0
2022-05-26T20:00:00Z,2,USD,0.0,0.0
2022-05-26T20:00:00Z,17,USD,-100.0,127.13520824999999
2022-05-26T20:00:00Z,18,USD,0.0,0.0
2022-05-26T20:00:00Z,36,USD,0.0,0.0
2022-05-26T20:00:00Z,8,USD,0.0,0.0
2022-05-26T20:00:00Z,19,USD,0.0,0.0
2022-05-26T20:00:00Z,4,USD,0.0,0.0
2022-05-26T20:00:00Z,7,USD,0.0,0.0
2022-05-26T20:00:00Z,13,USD,0.0,0.0
2022-05-26T20:00:00Z,16,USD,0.0,0.0
2022-05-26T20:00:00Z,1,USD,0.0,0.0
2022-05-26T20:00:00Z,15,USD,0.0,0.0
2022-05-27T20:00:00Z,3,USD,0.0,0.0
2022-05-27T20:00:00Z,11,USD,0.0,0.0
2022-05-27T20:00:00Z,6,USD,0.0,0.0
2022-05-27T20:00:00Z,22,USD,0.0,0.0
2022-05-27T20:00:00Z,9,USD,-100.0,428.112945
2022-05-27T20:00:00Z,10,USD,0.0,0.0
2022-05-27T20:00:00Z,14,USD,0.0,0.0
2022-05-27T20:00:00Z,12,USD,0.0,0.0
2022-05-27T20:00:00Z,5,USD,0.0,0.0
2022-05-27T20:00:00Z,20,USD,0.0,0.0
2022-05-27T20:00:00Z,2,USD,0.0,0.0
2022-05-27T20:00:00Z,17,USD,-100.0,127.13520824999999
2022-05-27T20:00:00Z,18,USD,0.0,0.0
2022-05-27T20:00:00Z,36,USD,0.0,0.0
2022-05-27T20:00:00Z,8,USD,0.0,0.0
2022-05-27T20:00:00Z,19,USD,0.0,0.0
2022-05-27T20:00:00Z,4,USD,0.0,0.0
2022-05-27T20:00:00Z,7,USD,0.0,0.0
2022-05-27T20:00:00Z,13,USD,0.0,0.0
2022-05-27T20:00:00Z,16,USD,0.0,0.0
2022-05-27T20:00:00Z,1,USD,0.0,0.0
2022-05-27T20:00:00Z,15,USD,0.0,0.0
2022-05-31T20:00:00Z,3,USD,0.0,0.0
2022-05-31T20:00:00Z,11,USD,0.0,0.0
2022-05-31T20:00:00Z,6,USD,0.0,0.0
2022-05-31T20:00:00Z,22,USD,0.0,0.0
2022-05-31T20:00:00Z,9,USD,0.0,0.0
2022-05-31T20:00:00Z,10,USD,0.0,0.0
2022-05-31T20:00:00Z,14,USD,0.0,0.0
2022-05-31T20:00:00Z,12,USD,0.0,0.0
2022-05-31T20:00:00Z,5,USD,0.0,0.0
2022-05-31T20:00:00Z,20,USD,0.0,0.0
2022-05-31T20:00:00Z,2,USD,0.0,0.0
2022-05-31T20:00:00Z,17,USD,-100.0,127.13520824999999
2022-05-31T20:00:00Z,18,USD,0.0,0.0
2022-05-31T20:00:00Z,36,USD,0.0,0.0
2022-05-31T20:00:00Z,8,USD,0.0,0.0
2022-05-31T20:00:00Z,19,USD,0.0,0.0
2022-05-31T20:00:00Z,4,USD,0.0,0.0
2022-05-31T20:00:00Z,7,USD,0.0,0.0
2022-05-31T20:00:00Z,13,USD,0.0,0.0
2022-05-31T20:00:00Z,16,USD,0.0,0.0
2022-05-31T20:00:00Z,1,USD,0.0,0.0
2022-05-31T20:00:00Z,15,USD,0.0,0.0
2022-06-01T20:00:00Z,3,USD,0.0,0.0
2022-06-01T20:00:00Z,11,USD,0.0,0.0
2022-06-01T20:00:00Z,6,USD,0.0,0.0
2022-06-01T20:00:00Z,22,USD,0.0,0.0
2022-06-01T20:00:00Z,9,USD,0.0,0.0
2022-06-01T20:00:00Z,10,USD,0.0,0.0
2022-06-01T20:00:00Z,14,USD,0.0,0.0
2022-06-01T20:00:00Z,12,USD,0.0,0.0
2022-06-01T20:00:00Z,5,USD,0.0,0.0
2022-06-01T20:00:00Z,20,USD,0.0,0.0
2022-06-01T20:00:00Z,2,USD,0.0,0.0
2022-06-01T20:00:00Z,17,USD,0.0,0.0
2022-06-01T20:00:00Z,18,USD,0.0,0.0
2022-06-01T20:00:00Z,36,USD,0.0,0.0
2022-06-01T20:00:00Z,8,USD,0.0,0.0
2022-06-01T20:00:00Z,19,USD,0.0,0.0
2022-06-01T20:00:00Z,4,USD,0.0,0.0
2022-06-01T20:00:00Z,7,USD,0.0,0.0
2022-06-01T20:00:00Z,13,USD,0.0,0.0
2022-06-01T20:00:00Z,16,USD,0.0,0.0
2022-06-01T20:00:00Z,1,USD,0.0,0.0
2022-06-01T20:00:00Z,15,USD,0.0,0.0
2022-06-02T20:00:00Z,3,USD,0.0,0.0
2022-06-02T20:00:00Z,11,USD,-100.0,88.29792000000002
2022-06-02T20:00:00Z,6,USD,0.0,0.0
2022-06-02T20:00:00Z,22,USD,0.0,0.0
2022-06-02T20:00:00Z,9,USD,-100.0,441.16968
2022-06-02T20:00:00Z,10,USD,-100.0,188.3529
2022-06-02T20:00:00Z,14,USD,0.0,0.0
2022-06-02T20:00:00Z,12,USD,0.0,0.0
2022-06-02T20:00:00Z,5,USD,0.0,0.0
2022-06-02T20:00:00Z,20,USD,0.0,0.0
2022-06-02T20:00:00Z,2,USD,0.0,0.0
2022-06-02T20:00:00Z,17,USD,0.0,0.0
2022-06-02T20:00:00Z,18,USD,0.0,0.0
2022-06-02T20:00:00Z,36,USD,0.0,0.0
2022-06-02T20:00:00Z,8,USD,-100.0,205.0387275
2022-06-02T20:00:00Z,19,USD,0.0,0.0
2022-06-02T20:00:00Z,4,USD,-100.0,125.47962225
2022-06-02T20:00:00Z,7,USD,-100.0,19.55810925
2022-06-02T20:00:00Z,13,USD,-100.0,108.5628525
2022-06-02T20:00:00Z,16,USD,-100.0,144.42688425
2022-06-02T20:00:00Z,1,USD,0.0,0.0
2022-06-02T20:00:00Z,15,USD,0.0,0.0
2022-06-03T20:00:00Z,3,USD,0.0,0.0
2022-06-03T20:00:00Z,11,USD,0.0,0.0
2022-06-03T20:00:00Z,6,USD,0.0,0.0
2022-06-03T20:00:00Z,22,USD,0.0,0.0
2022-06-03T20:00:00Z,9,USD,0.0,0.0
2022-06-03T20:00:00Z,10,USD,-100.0,188.3529
2022-06-03T20:00:00Z,14,USD,0.0,0.0
2022-06-03T20:00:00Z,12,USD,0.0,0.0
2022-06-03T20:00:00Z,5,USD,0.0,0.0
2022-06-03T20:00:00Z,20,USD,0.0,0.0
2022-06-03T20:00:00Z,2,USD,0.0,0.0
2022-06-03T20:00:00Z,17,USD,0.0,0.0
2022-06-03T20:00:00Z,18,USD,0.0,0.0
2022-06-03T20:00:00Z,36,USD,0.0,0.0
2022-06-03T20:00:00Z,8,USD,0.0,0.0
2022-06-03T20:00:00Z,19,USD,0.0,0.0
2022-06-03T20:00:00Z,4,USD,0.0,0.0
2022-06-03T20:00:00Z,7,USD,0.0,0.0
2022-06-03T20:00:00Z,13,USD,0.0,0.0
2022-06-03T20:00:00Z,16,USD,0.0,0.0
2022-06-03T20:00:00Z,1,USD,0.0,0.0
2022-06-03T20:00:00Z,15,USD,0.0,0.0
2022-06-06T20:00:00Z,3,USD,0.0,0.0
2022-06-06T20:00:00Z,11,USD,0.0,0.0
2022-06-06T20:00:00Z,6,USD,0.0,0.0
2022-06-06T20:00:00Z,22,USD,0.0,0.0
2022-06-06T20:00:00Z,9,USD,0.0,0.0
2022-06-06T20:00:00Z,10,USD,0.0,0.0
2022-06-06T20:00:00Z,14,USD,0.0,0.0
2022-06-06T20:00:00Z,12,USD,0.0,0.0
2022-06-06T20:00:00Z,5,USD,0.0,0.0
2022-06-06T20:00:00Z,20,USD,0.0,0.0
2022-06-06T20:00:00Z,2,USD,0.0,0.0
2022-06-06T20:00:00Z,17,USD,0.0,0.0
2022-06-06T20:00:00Z,18,USD,0.0,0.0
2022-06-06T20:00:00Z,36,USD,0.0,0.0
2022-06-06T20:00:00Z,8,USD,0.0,0.0
2022-06-06T20:00:00Z,19,USD,0.0,0.0
2022-06-06T20:00:00Z,4,USD,0.0,0.0
2022-06-06T20:00:00Z,7,USD,0.0,0.0
2022-06-06T20:00:00Z,13,USD,0.0,0.0
2022-06-06T20:00:00Z,16,USD,0.0,0.0
2022-06-06T20:00:00Z,1,USD,0.0,0.0
2022-06-06T20:00:00Z,15,USD,0.0,0.0
2022-06-07T20:00:00Z,3,USD,0.0,0.0
2022-06-07T20:00:00Z,11,USD,0.0,0.0
2022-06-07T20:00:00Z,6,USD,0.0,0.0
2022-06-07T20:00:00Z,22,USD,0.0,0.0
2022-06-07T20:00:00Z,9,USD,0.0,0.0
2022-06-07T20:00:00Z,10,USD,0.0,0.0
2022-06-07T20:00:00Z,14,USD,0.0,0.0
2022-06-07T20:00:00Z,12,USD,0.0,0.0
2022-06-07T20:00:00Z,5,USD,0.0,0.0
2022-06-07T20:00:00Z,20,USD,0.0,0.0
2022-06-07T20:00:00Z,2,USD,0.0,0.0
2022-06-07T20:00:00Z,17,USD,0.0,0.0
2022-06-07T20:00:00Z,18,USD,0.0,0.0
2022-06-07T20:00:00Z,36,USD,0.0,0.0
2022-06-07T20:00:00Z,8,USD,0.0,0.0
2022-06-07T20:00:00Z,19,USD,0.0,0.0
2022-06-07T20:00:00Z,4,USD,0.0,0.0
2022-06-07T20:00:00Z,7,USD,0.0,0.0
2022-06-07T20:00:00Z,13,USD,0.0,0.0
2022-06-07T20:00:00Z,16,USD,0.0,0.0
2022-06-07T20:00:00Z,1,USD,0.0,0.0
2022-06-07T20:00:00Z,15,USD,0.0,0.0
2022-06-08T20:00:00Z,3,USD,0.0,0.0
2022-06-08T20:00:00Z,11,USD,0.0,0.0
2022-06-08T20:00:00Z,6,USD,0.0,0.0
2022-06-08T20:00:00Z,22,USD,0.0,0.0
2022-06-08T20:00:00Z,9,USD,0.0,0.0
2022-06-08T20:00:00Z,10,USD,0.0,0.0
2022-06-08T20:00:00Z,14,USD,0.0,0.0
2022-06-08T20:00:00Z,12,USD,0.0,0.0
2022-06-08T20:00:00Z,5,USD,0.0,0.0
2022-06-08T20:00:00Z,20,USD,0.0,0.0
2022-06-08T20:00:00Z,2,USD,0.0,0.0
2022-06-08T20:00:00Z,17,USD,0.0,0.0
2022-06-08T20:00:00Z,18,USD,0.0,0.0
2022-06-08T20:00:00Z,36,USD,0.0,0.0
2022-06-08T20:00:00Z,8,USD,0.0,0.0
2022-06-08T20:00:00Z,19,USD,0.0,0.0
2022-06-08T20:00:00Z,4,USD,0.0,0.0
2022-06-08T20:00:00Z,7,USD,0.0,0.0
2022-06-08T20:00:00Z,13,USD,0.0,0.0
2022-06-08T20:00:00Z,16,USD,0.0,0.0
2022-06-08T20:00:00Z,1,USD,0.0,0.0
2022-06-08T20:00:00Z,15,USD,0.0,0.0
2022-06-09T20:00:00Z,3,USD,0.0,0.0
2022-06-09T20:00:00Z,11,USD,0.0,0.0
2022-06-09T20:00:00Z,6,USD,0.0,0.0
2022-06-09T20:00:00Z,22,USD,0.0,0.0
2022-06-09T20:00:00Z,9,USD,0.0,0.0
2022-06-09T20:00:00Z,10,USD,0.0,0.0
2022-06-09T20:00:00Z,14,USD,0.0,0.0
2022-06-09T20:00:00Z,12,USD,100.0,39.092070575
2022-06-09T20:00:00Z,5,USD,0.0,0.0
2022-06-09T20:00:00Z,20,USD,0.0,0.0
2022-06-09T20:00:00Z,2,USD,0.0,0.0
2022-06-09T20:00:00Z,17,USD,0.0,0.0
2022-06-09T20:00:00Z,18,USD,0.0,0.0
2022-06-09T20:00:00Z,36,USD,0.0,0.0
2022-06-09T20:00:00Z,8,USD,0.0,0.0
2022-06-09T20:00:00Z,19,USD,0.0,0.0
2022-06-09T20:00:00Z,4,USD,0.0,0.0
2022-06-09T20:00:00Z,7,USD,0.0,0.0
2022-06-09T20:00:00Z,13,USD,0.0,0.0
2022-06-09T20:00:00Z,16,USD,0.0,0.0
2022-06-09T20:00:00Z,1,USD,0.0,0.0
2022-06-09T20:00:00Z,15,USD,0.0,0.0
2022-06-10T20:00:00Z,3,USD,0.0,0.0
2022-06-10T20:00:00Z,11,USD,0.0,0.0
2022-06-10T20:00:00Z,6,USD,100.0,175.6138925
2022-06-10T20:00:00Z,22,USD,0.0,0.0
2022-06-10T20:00:00Z,9,USD,0.0,0.0
2022-06-10T20:00:00Z,10,USD,0.0,0.0
2022-06-10T20:00:00Z,14,USD,0.0,0.0
2022-06-10T20:00:00Z,12,USD,100.0,39.092070575
2022-06-10T20:00:00Z,5,USD,0.0,0.0
2022-06-10T20:00:00Z,20,USD,0.0,0.0
2022-06-10T20:00:00Z,2,USD,0.0,0.0
2022-06-10T20:00:00Z,17,USD,0.0,0.0
2022-06-10T20:00:00Z,18,USD,100.0,32.76959035
2022-06-10T20:00:00Z,36,USD,0.0,0.0
2022-06-10T20:00:00Z,8,USD,0.0,0.0
2022-06-10T20:00:00Z,19,USD,0.0,0.0
2022-06-10T20:00:00Z,4,USD,0.0,0.0
2022-06-10T20:00:00Z,7,USD,0.0,0.0
2022-06-10T20:00:00Z,13,USD,0.0,0.0
2022-06-10T20:00:00Z,16,USD,0.0,0.0
2022-06-10T20:00:00Z,1,USD,0.0,0.0
2022-06-10T20:00:00Z,15,USD,0.0,0.0
2022-06-13T20:00:00Z,3,USD,0.0,0.0
2022-06-13T20:00:00Z,11,USD,100.0,73.73843
2022-06-13T20:00:00Z,6,USD,100.0,175.6138925
2022-06-13T20:00:00Z,22,USD,100.0,446.195521
2022-06-13T20:00:00Z,9,USD,100.0,371.74291250000005
2022-06-13T20:00:00Z,10,USD,0.0,0.0
2022-06-13T20:00:00Z,14,USD,100.0,63.454559675
2022-06-13T20:00:00Z,12,USD,100.0,39.092070575
2022-06-13T20:00:00Z,5,USD,0.0,0.0
2022-06-13T20:00:00Z,20,USD,100.0,168.62414550000003
2022-06-13T20:00:00Z,2,USD,100.0,237.23529399999998
2022-06-13T20:00:00Z,17,USD,0.0,0.0
2022-06-13T20:00:00Z,18,USD,100.0,32.76959035
2022-06-13T20:00:00Z,36,USD,0.0,0.0
2022-06-13T20:00:00Z,8,USD,100.0,169.73242250000004
2022-06-13T20:00:00Z,19,USD,0.0,0.0
2022-06-13T20:00:00Z,4,USD,0.0,0.0
2022-06-13T20:00:00Z,7,USD,100.0,15.63090675
2022-06-13T20:00:00Z,13,USD,100.0,87.0117475
2022-06-13T20:00:00Z,16,USD,0.0,0.0
2022-06-13T20:00:00Z,1,USD,100.0,130.000492
2022-06-13T20:00:00Z,15,USD,0.0,0.0
2022-06-14T20:00:00Z,3,USD,0.0,0.0
2022-06-14T20:00:00Z,11,USD,100.0,73.73843
2022-06-14T20:00:00Z,6,USD,100.0,175.6138925
2022-06-14T20:00:00Z,22,USD,100.0,446.195521
2022-06-14T20:00:00Z,9,USD,100.0,371.74291250000005
2022-06-14T20:00:00Z,10,USD,0.0,0.0
2022-06-14T20:00:00Z,14,USD,0.0,0.0
2022-06-14T20:00:00Z,12,USD,100.0,39.092070575
2022-06-14T20:00:00Z,5,USD,0.0,0.0
2022-06-14T20:00:00Z,20,USD,100.0,168.62414550000003
2022-06-14T20:00:00Z,2,USD,0.0,0.0
2022-06-14T20:00:00Z,17,USD,0.0,0.0
2022-06-14T20:00:00Z,18,USD,100.0,32.76959035
2022-06-14T20:00:00Z,36,USD,0.0,0.0
