ts,order_id,symbol_id,price,quantity,venue,cost
2022-07-22T20:00:00Z,bb_flatten_PYPL,11,81.0702625,100,XNAS,0.5
2022-07-22T20:00:00Z,bb_flatten_INTC,12,38.30057275,100,XNAS,0.5
2022-07-22T20:00:00Z,bb_flatten_AMD,13,88.122025,100,XNAS,0.5
2022-07-22T20:00:00Z,bb_flatten_CSCO,15,44.0618127,100,XNAS,0.5
2022-07-22T20:00:00Z,bb_flatten_QCOM,16,151.9119685,100,XNAS,0.5
2022-07-22T20:00:00Z,bb_flatten_BAC,18,33.02645455,100,XNYS,0.5
2022-07-22T20:00:00Z,bb_flatten_WMT,19,43.068464425,100,XNYS,0.5
2022-07-25T20:00:00Z,bb_flatten_TSLA,5,268.50010825,100,XNAS,0.5
2022-07-25T20:00:00Z,bb_flatten_NFLX,8,218.5646275,100,XNAS,0.5
2022-07-25T20:00:00Z,bb_flatten_ORCL,14,74.495719275,100,XNAS,0.5
2022-07-27T20:00:00Z,bb_short_PYPL,11,86.398395,100,XNAS,0.705440453
2022-07-27T20:00:00Z,bb_short_ORCL,14,75.4631295,100,XNAS,0.6812735162
2022-07-27T20:00:00Z,bb_flatten_VZ,36,44.1557583,100,XNYS,0.6120842258
2022-07-28T20:00:00Z,bb_short_MSFT,2,270.5423475,100,XNAS,1.112398588
2022-07-28T20:00:00Z,bb_flatten_PYPL,11,85.881465,100,XNAS,0.5
2022-07-28T20:00:00Z,bb_short_CSCO,15,45.18889995,100,XNAS,0.6143674689
2022-07-28T20:00:00Z,bb_short_UNH,22,515.96797575,100,XNYS,1.6547892264000001
2022-07-29T20:00:00Z,bb_short_AAPL,1,160.11496125,100,XNAS,0.8683540644
2022-07-29T20:00:00Z,bb_short_AMZN,4,134.9162625,100,XNAS,0.8126649401
2022-07-29T20:00:00Z,bb_short_TSLA,5,297.0757125,100,XNAS,1.1710373246
2022-07-29T20:00:00Z,bb_flatten_CSCO,15,44.963738125,100,XNAS,0.5
2022-07-29T20:00:00Z,bb_flatten_UNH,22,517.0392275,100,XNYS,0.5
2022-08-01T20:00:00Z,bb_flatten_AAPL,1,159.207792,100,XNAS,0.5
2022-08-01T20:00:00Z,bb_flatten_MSFT,2,272.24104325,100,XNAS,0.5
2022-08-01T20:00:00Z,bb_flatten_ORCL,14,77.063261,100,XNAS,0.5
2022-08-02T20:00:00Z,bb_flatten_AMZN,4,134.19354,100,XNAS,0.5
2022-08-02T20:00:00Z,bb_flatten_TSLA,5,300.66214675,100,XNAS,0.5
2022-08-03T20:00:00Z,bb_short_AAPL,1,163.6810695,100,XNAS,0.8762351635999999
2022-08-03T20:00:00Z,bb_short_AMZN,4,139.48512,100,XNAS,0.8227621152
2022-08-03T20:00:00Z,bb_short_ADBE,9,424.433865,100,XNAS,1.4524988417
2022-08-03T20:00:00Z,bb_short_PYPL,11,97.89552,100,XNAS,0.7308490992
2022-08-04T20:00:00Z,bb_flatten_AAPL,1,163.4468515,100,XNAS,0.5
2022-08-04T20:00:00Z,bb_flatten_PYPL,11,97.004245,100,XNAS,0.5
2022-08-04T20:00:00Z,bb_short_AMD,13,103.8840225,100,XNAS,0.7440836897
2022-08-05T20:00:00Z,bb_flatten_AMZN,4,140.8352,100,XNAS,0.5
2022-08-05T20:00:00Z,bb_flatten_ADBE,9,433.5383575,100,XNAS,0.5
2022-08-05T20:00:00Z,bb_flatten_AMD,13,102.3355775,100,XNAS,0.5
2022-08-10T20:00:00Z,bb_short_JPM,17,117.310665,100,XNYS,0.7737565696
2022-08-11T20:00:00Z,bb_short_BAC,18,35.458633125,100,XNYS,0.5928635792
2022-08-11T20:00:00Z,bb_long_JNJ,20,165.00023975,100,XNYS,0.5
2022-08-16T20:00:00Z,bb_short_WMT,19,45.57560325,100,XNYS,0.6152220832
2022-08-16T20:00:00Z,bb_flatten_JNJ,20,165.34365375,100,XNYS,0.8799094748
2022-08-17T20:00:00Z,bb_flatten_JPM,17,121.53337575,100,XNYS,0.5
2022-08-17T20:00:00Z,bb_flatten_BAC,18,35.970490375,100,XNYS,0.5
2022-08-18T20:00:00Z,bb_short_CSCO,15,48.9033711,100,XNAS,0.6225764501
2022-08-18T20:00:00Z,bb_flatten_WMT,19,45.500072175,100,XNYS,0.5
2022-08-22T20:00:00Z,bb_flatten_CSCO,15,47.282717725,100,XNAS,0.5
2022-08-22T20:00:00Z,bb_long_QCOM,16,139.962982,100,XNAS,0.5
2022-08-23T20:00:00Z,bb_long_CRM,10,176.044,100,XNAS,0.5
2022-08-23T20:00:00Z,bb_long_VZ,36,42.76128765,100,XNYS,0.5
2022-08-24T20:00:00Z,bb_flatten_CRM,10,179.9649975,100,XNAS,0.9122226444999999
2022-08-24T20:00:00Z,bb_flatten_QCOM,16,139.59609225,100,XNAS,0.8230073639
2022-08-24T20:00:00Z,bb_flatten_VZ,36,42.818592675,100,XNYS,0.6091290898
2022-08-25T20:00:00Z,bb_long_CRM,10,173.9534775,100,XNAS,0.5
2022-08-26T20:00:00Z,bb_long_MSFT,2,263.08675525,100,XNAS,0.5
2022-08-26T20:00:00Z,bb_long_GOOGL,3,109.9694855,100,XNAS,0.5
2022-08-26T20:00:00Z,bb_long_AMZN,4,130.7826875,100,XNAS,0.5
2022-08-26T20:00:00Z,bb_long_NVDA,7,16.2432598,100,XNAS,0.5
2022-08-26T20:00:00Z,bb_long_ADBE,9,381.115255,100,XNAS,0.5
2022-08-26T20:00:00Z,bb_long_INTC,12,32.92362885,100,XNAS,0.5
2022-08-26T20:00:00Z,bb_long_ORCL,14,74.28676705,100,XNAS,0.5
2022-08-26T20:00:00Z,bb_long_QCOM,16,136.770184,100,XNAS,0.5
2022-08-29T20:00:00Z,bb_flatten_AMZN,4,129.7575525,100,XNAS,0.801264191
2022-08-29T20:00:00Z,bb_long_AMD,13,88.5121225,100,XNAS,0.5
2022-08-30T20:00:00Z,bb_long_AAPL,1,156.863206,100,XNAS,0.5
2022-08-30T20:00:00Z,bb_flatten_ORCL,14,73.7423598,100,XNAS,0.6774706152
2022-08-30T20:00:00Z,bb_long_UNH,22,498.44758075,100,XNYS,0.5
2022-08-30T20:00:00Z,bb_long_VZ,36,41.83665655,100,XNYS,0.5
2022-08-31T20:00:00Z,bb_flatten_MSFT,2,256.46286825,100,XNAS,1.0812829388
2022-08-31T20:00:00Z,bb_flatten_GOOGL,3,107.80204275,100,XNAS,0.7527425145
2022-08-31T20:00:00Z,bb_flatten_ADBE,9,373.34664,100,XNAS,1.3395960744
2022-08-31T20:00:00Z,bb_long_JNJ,20,160.34507625,100,XNYS,0.5
2022-09-01T20:00:00Z,bb_flatten_AAPL,1,155.8470285,100,XNAS,0.858921933
2022-09-01T20:00:00Z,bb_flatten_INTC,12,31.3289658,100,XNAS,0.5837370144
2022-09-01T20:00:00Z,bb_flatten_JNJ,20,164.23893,100,XNYS,0.8774680353
2022-09-01T20:00:00Z,bb_flatten_UNH,22,499.3051425,100,XNYS,1.6179643649
2022-09-02T20:00:00Z,bb_flatten_CRM,10,153.6515775,100,XNAS,0.8540699863
2022-09-02T20:00:00Z,bb_flatten_QCOM,16,127.6340835,100,XNAS,0.7965713245
2022-09-02T20:00:00Z,bb_long_UNH,22,492.26003425,100,XNYS,0.5
2022-09-06T20:00:00Z,bb_flatten_NVDA,7,13.44443805,100,XNAS,0.5442122081
2022-09-06T20:00:00Z,bb_long_INTC,12,29.96288885,100,XNAS,0.5
2022-09-06T20:00:00Z,bb_flatten_UNH,22,493.280649,100,XNYS,1.6046502343
2022-09-06T20:00:00Z,bb_flatten_VZ,36,40.409795025,100,XNYS,0.603805647
2022-09-07T20:00:00Z,bb_flatten_INTC,12,30.2340396,100,XNAS,0.5813172275
2022-09-07T20:00:00Z,bb_flatten_AMD,13,79.5900975,100,XNAS,0.6903941155
2022-09-15T20:00:00Z,bb_long_META,6,149.5873875,100,XNAS,0.5
2022-09-15T20:00:00Z,bb_long_ADBE,9,309.2072825,100,XNAS,0.5
2022-09-15T20:00:00Z,bb_long_ORCL,14,69.8982702,100,XNAS,0.5
2022-09-19T20:00:00Z,bb_flatten_META,6,147.982995,100,XNAS,0.8415424189999999
2022-09-19T20:00:00Z,bb_short_NFLX,8,243.5690925,100,XNAS,1.0527876944
2022-09-20T20:00:00Z,bb_flatten_NFLX,8,242.9107125,100,XNAS,0.5
2022-09-21T20:00:00Z,bb_long_AMZN,4,118.569635,100,XNAS,0.5
2022-09-21T20:00:00Z,bb_flatten_ADBE,9,286.228425,100,XNAS,1.1470648193
2022-09-21T20:00:00Z,bb_long_CSCO,15,41.2175018,100,XNAS,0.5
2022-09-21T20:00:00Z,bb_long_VZ,36,38.836406675,100,XNYS,0.5
2022-09-22T20:00:00Z,bb_long_PYPL,11,87.681915,100,XNAS,0.5
2022-09-22T20:00:00Z,bb_long_BAC,18,32.319177775,100,XNYS,0.5
2022-09-22T20:00:00Z,bb_flatten_VZ,36,39.2593827,100,XNYS,0.6012632358
2022-09-23T20:00:00Z,bb_long_AMD,13,67.97699,100,XNAS,0.5
2022-09-23T20:00:00Z,bb_long_JPM,17,108.199043,100,XNYS,0.5
2022-09-23T20:00:00Z,bb_long_WMT,19,42.5526355,100,XNYS,0.5
2022-09-26T20:00:00Z,bb_flatten_AMZN,4,115.1212125,100,XNAS,0.7689178796
2022-09-26T20:00:00Z,bb_flatten_CSCO,15,40.196448375,100,XNAS,0.6033341509
2022-09-26T20:00:00Z,bb_flatten_WMT,19,42.939562425,100,XNYS,0.609396433
2022-09-26T20:00:00Z,bb_long_VZ,36,38.29537145,100,XNYS,0.5
2022-09-27T20:00:00Z,bb_flatten_PYPL,11,85.7285625,100,XNAS,0.7039601231
2022-09-27T20:00:00Z,bb_flatten_AMD,13,67.1532075,100,XNAS,0.6629085886
2022-09-27T20:00:00Z,bb_flatten_ORCL,14,62.0852748,100,XNAS,0.6517084573
2022-09-27T20:00:00Z,bb_long_KO,29,57.720926625,100,XNYS,0.5
2022-09-27T20:00:00Z,bb_flatten_VZ,36,38.2368384,100,XNYS,0.5990034129
2022-09-28T20:00:00Z,bb_flatten_JPM,17,107.005242,100,XNYS,0.7509815848
2022-09-28T20:00:00Z,bb_flatten_BAC,18,30.88167765,100,XNYS,0.5827485076
2022-09-28T20:00:00Z,bb_flatten_KO,29,58.975952325,100,XNYS,0.6448368546
2022-09-29T20:00:00Z,bb_long_AAPL,1,140.6451525,100,XNAS,0.5
2022-09-29T20:00:00Z,bb_long_QCOM,16,114.140528,100,XNAS,0.5
2022-10-03T20:00:00Z,bb_flatten_AAPL,1,140.544855,100,XNAS,0.8251041295999999
2022-10-03T20:00:00Z,bb_long_TSLA,5,242.4606,100,XNAS,0.5
2022-10-03T20:00:00Z,bb_flatten_QCOM,16,116.44788075,100,XNAS,0.7718498165
2022-10-04T20:00:00Z,bb_flatten_TSLA,5,249.37764,100,XNAS,1.0656245844
2022-10-05T20:00:00Z,bb_long_TSLA,5,240.8702025,100,XNAS,0.5
2022-10-06T20:00:00Z,bb_flatten_TSLA,5,238.0704675,100,XNAS,1.0406357332
2022-10-07T20:00:00Z,bb_long_TSLA,5,223.1257675,100,XNAS,0.5
2022-10-07T20:00:00Z,bb_long_WMT,19,42.061212675,100,XNYS,0.5
2022-10-07T20:00:00Z,bb_long_JNJ,20,159.21279325,100,XNYS,0.5
2022-10-10T20:00:00Z,bb_long_MSFT,2,224.972229,100,XNAS,0.5
2022-10-10T20:00:00Z,bb_flatten_TSLA,5,222.90426,100,XNAS,1.0071184146
2022-10-10T20:00:00Z,bb_long_NVDA,7,11.661414625,100,XNAS,0.5
2022-10-10T20:00:00Z,bb_flatten_WMT,19,42.288725175,100,XNYS,0.6079580826
2022-10-10T20:00:00Z,bb_flatten_JNJ,20,159.34115475,100,XNYS,0.866643952
2022-10-10T20:00:00Z,bb_long_UNH,22,477.07823975,100,XNYS,0.5
2022-10-11T20:00:00Z,bb_long_META,6,128.572135,100,XNAS,0.5
2022-10-11T20:00:00Z,bb_long_NFLX,8,214.3435725,100,XNAS,0.5
2022-10-11T20:00:00Z,bb_long_QCOM,16,109.36033325,100,XNAS,0.5
2022-10-11T20:00:00Z,bb_flatten_UNH,22,477.74753325,100,XNYS,1.5703220484999998
2022-10-11T20:00:00Z,bb_long_VZ,36,35.948985,100,XNYS,0.5
2022-10-12T20:00:00Z,bb_flatten_MSFT,2,221.4266295,100,XNAS,1.0038528512
2022-10-12T20:00:00Z,bb_flatten_META,6,127.468125,100,XNAS,0.7962045562
2022-10-12T20:00:00Z,bb_flatten_NVDA,7,11.4859278,100,XNAS,0.5398839004
2022-10-12T20:00:00Z,bb_flatten_NFLX,8,220.8147825,100,XNAS,1.0025006693
2022-10-12T20:00:00Z,bb_flatten_VZ,36,35.67108,100,XNYS,0.5933330868
2022-10-13T20:00:00Z,bb_flatten_QCOM,16,112.11696375,100,XNAS,0.7622784899
2022-10-14T20:00:00Z,bb_long_AMZN,4,106.926725,100,XNAS,0.5
2022-10-17T20:00:00Z,bb_flatten_AMZN,4,113.7615525,100,XNAS,0.765913031
2022-10-17T20:00:00Z,bb_short_JPM,17,115.831035,100,XNYS,0.7704865873
2022-10-18T20:00:00Z,bb_short_BAC,18,34.668630675,100,XNYS,0.5911176738
2022-10-19T20:00:00Z,bb_short_NFLX,8,272.311905,100,XNAS,1.11630931
2022-10-19T20:00:00Z,bb_flatten_JPM,17,116.5391275,100,XNYS,0.5
2022-10-19T20:00:00Z,bb_flatten_BAC,18,33.7312307,100,XNYS,0.5
2022-10-20T20:00:00Z,bb_short_ORCL,14,69.2326875,100,XNAS,0.6675042394
2022-10-21T20:00:00Z,bb_short_CSCO,15,42.7893,100,XNAS,0.609064353
2022-10-21T20:00:00Z,bb_short_JPM,17,122.1994425,100,XNYS,0.7845607679
2022-10-21T20:00:00Z,bb_short_BAC,18,34.738213275,100,XNYS,0.5912714513
2022-10-21T20:00:00Z,bb_short_WMT,19,44.7348135,100,XNYS,0.6133639378
2022-10-21T20:00:00Z,bb_short_JNJ,20,167.586093,100,XNYS,0.8848652655000001
2022-10-21T20:00:00Z,bb_short_UNH,22,510.1704255,100,XNYS,1.6419766403999998
2022-10-24T20:00:00Z,bb_short_ADBE,9,316.140945,100,XNAS,1.2131714885
2022-10-24T20:00:00Z,bb_flatten_JPM,17,122.410595,100,XNYS,0.5
2022-10-24T20:00:00Z,bb_flatten_BAC,18,34.87491655,100,XNYS,0.5
2022-10-25T20:00:00Z,bb_short_AAPL,1,150.30141525,100,XNAS,0.8466661276999999
2022-10-25T20:00:00Z,bb_short_GOOGL,3,104.07697425,100,XNAS,0.7445101131
2022-10-25T20:00:00Z,bb_short_CRM,10,165.2286825,100,XNAS,0.8796553883
2022-10-25T20:00:00Z,bb_flatten_UNH,22,516.63212575,100,XNYS,0.5
2022-10-26T20:00:00Z,bb_flatten_AAPL,1,147.4268475,100,XNAS,0.5
2022-10-26T20:00:00Z,bb_flatten_GOOGL,3,94.610746775,100,XNAS,0.5
2022-10-26T20:00:00Z,bb_flatten_ADBE,9,320.56012,100,XNAS,0.5
2022-10-26T20:00:00Z,bb_flatten_CRM,10,159.9499775,100,XNAS,0.5
2022-10-27T20:00:00Z,bb_long_GOOGL,3,91.909871725,100,XNAS,0.5
2022-10-27T20:00:00Z,bb_long_META,6,97.964485,100,XNAS,0.5
2022-10-27T20:00:00Z,bb_flatten_NFLX,8,297.014235,100,XNAS,0.5
2022-10-27T20:00:00Z,bb_flatten_ORCL,14,75.1687875,100,XNAS,0.5
2022-10-27T20:00:00Z,bb_flatten_CSCO,15,44.431105,100,XNAS,0.5
2022-10-27T20:00:00Z,bb_flatten_WMT,19,46.043207925,100,XNYS,0.5
2022-10-27T20:00:00Z,bb_flatten_JNJ,20,171.24780125,100,XNYS,0.5
2022-10-28T20:00:00Z,bb_short_AAPL,1,153.657576,100,XNAS,0.854083243
2022-10-28T20:00:00Z,bb_flatten_GOOGL,3,95.918114475,100,XNAS,0.726479033
2022-10-28T20:00:00Z,bb_long_AMZN,4,103.4358525,100,XNAS,0.5
2022-10-28T20:00:00Z,bb_short_NVDA,7,13.81714485,100,XNAS,0.5450358901
2022-10-28T20:00:00Z,bb_short_INTC,12,28.67542935,100,XNAS,0.5778726989
2022-10-28T20:00:00Z,bb_short_ORCL,14,77.34066,100,XNAS,0.6854228586
2022-10-28T20:00:00Z,bb_short_CSCO,15,45.62859,100,XNAS,0.6153391839
2022-10-28T20:00:00Z,bb_short_JNJ,20,173.70556275,100,XNYS,0.8983892937000001
2022-10-31T20:00:00Z,bb_flatten_AAPL,1,151.3638315,100,XNAS,0.5
2022-10-31T20:00:00Z,bb_flatten_NVDA,7,13.487070925,100,XNAS,0.5
2022-10-31T20:00:00Z,bb_flatten_INTC,12,28.058112775,100,XNAS,0.5
2022-10-31T20:00:00Z,bb_flatten_ORCL,14,78.0895175,100,XNAS,0.5
2022-10-31T20:00:00Z,bb_flatten_CSCO,15,45.4413575,100,XNAS,0.5
2022-10-31T20:00:00Z,bb_flatten_JNJ,20,172.8972135,100,XNYS,0.5
2022-11-01T20:00:00Z,bb_long_GOOGL,3,90.1657358,100,XNAS,0.5
2022-11-02T20:00:00Z,bb_flatten_META,6,90.517365,100,XNAS,0.7145433767
2022-11-03T20:00:00Z,bb_long_MSFT,2,210.24954925,100,XNAS,0.5
2022-11-03T20:00:00Z,bb_long_PYPL,11,76.5691375,100,XNAS,0.5
2022-11-03T20:00:00Z,bb_long_QCOM,16,103.2478055,100,XNAS,0.5
2022-11-04T20:00:00Z,bb_flatten_MSFT,2,217.149699,100,XNAS,0.9944008348
2022-11-04T20:00:00Z,bb_flatten_GOOGL,3,86.2456332,100,XNAS,0.7051028494
2022-11-04T20:00:00Z,bb_flatten_AMZN,4,90.957255,100,XNAS,0.7155155335
2022-11-04T20:00:00Z,bb_short_AMD,13,62.1744525,100,XNAS,0.65190554
2022-11-04T20:00:00Z,bb_flatten_QCOM,16,105.9874965,100,XNAS,0.7487323673
2022-11-07T21:00:00Z,bb_long_TSLA,5,197.12927,100,XNAS,0.5
2022-11-07T21:00:00Z,bb_flatten_PYPL,11,77.640585,100,XNAS,0.6860856928
2022-11-09T21:00:00Z,bb_flatten_AMD,13,59.93498,100,XNAS,0.5
2022-11-10T21:00:00Z,bb_flatten_TSLA,5,190.67232,100,XNAS,0.9358858272
2022-11-10T21:00:00Z,bb_short_NVDA,7,15.73066635,100,XNAS,0.5492647726
2022-11-10T21:00:00Z,bb_short_INTC,12,29.75256,100,XNAS,0.5802531576
2022-11-10T21:00:00Z,bb_short_AMD,13,68.4528825,100,XNAS,0.6657808703
2022-11-10T21:00:00Z,bb_short_ABT,35,96.85278075,100,XNYS,0.7285446455
2022-11-10T21:00:00Z,bb_short_VZ,36,38.51037,100,XNYS,0.5996079177
2022-11-11T21:00:00Z,bb_short_ADBE,9,341.0647125,100,XNAS,1.2682530146
2022-11-11T21:00:00Z,bb_flatten_ABT,35,95.943479875,100,XNYS,0.5
2022-11-11T21:00:00Z,bb_flatten_VZ,36,38.309575,100,XNYS,0.5
2022-11-14T21:00:00Z,bb_flatten_ADBE,9,340.4550925,100,XNAS,0.5
2022-11-14T21:00:00Z,bb_flatten_INTC,12,30.3575875,100,XNAS,0.5
2022-11-14T21:00:00Z,bb_long_UNH,22,491.31979925,100,XNYS,0.5
2022-11-15T21:00:00Z,bb_short_QCOM,16,125.1906945,100,XNAS,0.7911714347999999
2022-11-15T21:00:00Z,bb_short_WMT,19,48.214243425,100,XNYS,0.621053478
2022-11-16T21:00:00Z,bb_flatten_NVDA,7,15.8983736,100,XNAS,0.5
2022-11-16T21:00:00Z,bb_flatten_AMD,13,72.718175,100,XNAS,0.5
2022-11-16T21:00:00Z,bb_flatten_QCOM,16,119.99499125,100,XNAS,0.5
2022-11-16T21:00:00Z,bb_flatten_UNH,22,488.94073425,100,XNYS,1.5950590227000003
2022-11-17T21:00:00Z,bb_short_CSCO,15,46.5783525,100,XNAS,0.617438159
2022-11-18T21:00:00Z,bb_short_JNJ,20,175.0262325,100,XNYS,0.9013079737999999
2022-11-22T21:00:00Z,bb_short_ORCL,14,82.09947,100,XNAS,0.6959398287
2022-11-22T21:00:00Z,bb_flatten_WMT,19,49.628704075,100,XNYS,0.5
2022-11-22T21:00:00Z,bb_short_VZ,36,39.1902,100,XNYS,0.601110342
2022-11-23T21:00:00Z,bb_flatten_JNJ,20,177.0542525,100,XNYS,0.5
2022-11-23T21:00:00Z,bb_flatten_VZ,36,38.92973,100,XNYS,0.5
2022-11-25T21:00:00Z,bb_flatten_ORCL,14,82.74068,100,XNAS,0.5
2022-11-25T21:00:00Z,bb_flatten_CSCO,15,48.4121,100,XNAS,0.5
2022-11-30T21:00:00Z,bb_short_KO,29,62.1944475,100,XNYS,0.651949729
2022-12-01T21:00:00Z,bb_flatten_KO,29,62.635655,100,XNYS,0.5
2022-12-05T21:00:00Z,bb_long_CRM,10,133.9634825,100,XNAS,0.5
2022-12-05T21:00:00Z,bb_long_BAC,18,34.4786175,100,XNYS,0.5
2022-12-05T21:00:00Z,bb_long_VZ,36,37.0792675,100,XNYS,0.5
2022-12-07T21:00:00Z,bb_flatten_VZ,36,37.1607075,100,XNYS,0.5966251636
2022-12-08T21:00:00Z,bb_flatten_CRM,10,130.0974675,100,XNAS,0.8020154032
2022-12-09T21:00:00Z,bb_long_AMD,13,68.6071475,100,XNAS,0.5
2022-12-09T21:00:00Z,bb_flatten_BAC,18,32.371905,100,XNYS,0.58604191
2022-12-12T21:00:00Z,bb_flatten_AMD,13,70.6523325,100,XNAS,0.6706416548
2022-12-13T21:00:00Z,bb_long_TSLA,5,160.9902375,100,XNAS,0.5
2022-12-13T21:00:00Z,bb_short_NVDA,7,18.054385275,100,XNAS,0.5544001915
2022-12-14T21:00:00Z,bb_flatten_NVDA,7,17.665515275,100,XNAS,0.5
2022-12-15T21:00:00Z,bb_long_AAPL,1,134.9637325,100,XNAS,0.5
2022-12-15T21:00:00Z,bb_long_GOOGL,3,90.554332925,100,XNAS,0.5
2022-12-15T21:00:00Z,bb_flatten_TSLA,5,157.6305825,100,XNAS,0.8628635872999999
2022-12-15T21:00:00Z,bb_long_INTC,12,27.1567875,100,XNAS,0.5
2022-12-15T21:00:00Z,bb_long_AMD,13,66.5466325,100,XNAS,0.5
2022-12-16T21:00:00Z,bb_flatten_GOOGL,3,89.911416525,100,XNAS,0.7132042305
2022-12-16T21:00:00Z,bb_long_TSLA,5,150.2675575,100,XNAS,0.5
2022-12-16T21:00:00Z,bb_long_QCOM,16,114.5586325,100,XNAS,0.5
2022-12-16T21:00:00Z,bb_long_WMT,19,46.880017075,100,XNYS,0.5
2022-12-19T21:00:00Z,bb_long_GOOGL,3,88.142530125,100,XNAS,0.5
2022-12-19T21:00:00Z,bb_long_AMZN,4,84.94123,100,XNAS,0.5
2022-12-19T21:00:00Z,bb_flatten_TSLA,5,149.8325325,100,XNAS,0.8456298968
2022-12-19T21:00:00Z,bb_flatten_AMD,13,64.5738525,100,XNAS,0.657208214
2022-12-20T21:00:00Z,bb_flatten_AAPL,1,130.74630525,100,XNAS,0.8034493346
2022-12-20T21:00:00Z,bb_flatten_GOOGL,3,88.6762254,100,XNAS,0.7104744581
2022-12-20T21:00:00Z,bb_flatten_AMZN,4,85.1687025,100,XNAS,0.7027228325
2022-12-20T21:00:00Z,bb_long_TSLA,5,137.83445,100,XNAS,0.5
2022-12-20T21:00:00Z,bb_flatten_WMT,19,47.283476175,100,XNYS,0.6189964823
2022-12-21T21:00:00Z,bb_flatten_TSLA,5,137.5356075,100,XNAS,0.8184536926
2022-12-21T21:00:00Z,bb_flatten_INTC,12,26.8232925,100,XNAS,0.5737794764
2022-12-21T21:00:00Z,bb_flatten_QCOM,16,114.5613525,100,XNAS,0.767680589
2022-12-22T21:00:00Z,bb_long_TSLA,5,125.3813375,100,XNAS,0.5
2022-12-23T21:00:00Z,bb_flatten_TSLA,5,123.1192125,100,XNAS,0.7865934596
2022-12-27T21:00:00Z,bb_long_TSLA,5,109.127275,100,XNAS,0.5
2022-12-27T21:00:00Z,bb_long_NVDA,7,14.11412765,100,XNAS,0.5
2022-12-27T21:00:00Z,bb_short_VZ,36,39.2401875,100,XNYS,0.6012208144
2022-12-28T21:00:00Z,bb_flatten_TSLA,5,112.6818225,100,XNAS,0.7635268277
2022-12-28T21:00:00Z,bb_flatten_VZ,36,38.8197025,100,XNYS,0.5
2022-12-29T21:00:00Z,bb_flatten_NVDA,7,14.5887519,100,XNAS,0.5467411417
