ts,order_id,symbol_id,side,quantity,type,tif,limit_price,state
2022-07-22T20:00:00Z,bb_flatten_AMZN,4,BUY,100,MKT,DAY,,NEW
2022-07-22T20:00:00Z,bb_flatten_META,6,BUY,100,MKT,DAY,,NEW
2022-07-22T20:00:00Z,bb_flatten_NVDA,7,BUY,100,MKT,DAY,,NEW
2022-07-22T20:00:00Z,bb_flatten_ADBE,9,BUY,100,MKT,DAY,,NEW
2022-07-22T20:00:00Z,bb_flatten_PYPL,11,BUY,100,MKT,DAY,,NEW
2022-07-22T20:00:00Z,bb_flatten_INTC,12,BUY,100,MKT,DAY,,NEW
2022-07-22T20:00:00Z,bb_flatten_AMD,13,BUY,100,MKT,DAY,,NEW
2022-07-22T20:00:00Z,bb_flatten_CSCO,15,BUY,100,MKT,DAY,,NEW
2022-07-22T20:00:00Z,bb_flatten_QCOM,16,BUY,100,MKT,DAY,,NEW
2022-07-22T20:00:00Z,bb_flatten_BAC,18,BUY,100,MKT,DAY,,NEW
2022-07-22T20:00:00Z,bb_flatten_WMT,19,BUY,100,MKT,DAY,,NEW
2022-07-25T20:00:00Z,bb_flatten_TSLA,5,BUY,100,MKT,DAY,,NEW
2022-07-25T20:00:00Z,bb_flatten_NFLX,8,BUY,100,MKT,DAY,,NEW
2022-07-25T20:00:00Z,bb_flatten_ORCL,14,BUY,100,MKT,DAY,,NEW
2022-07-27T20:00:00Z,bb_short_PYPL,11,SELL,100,MKT,DAY,,NEW
2022-07-27T20:00:00Z,bb_short_ORCL,14,SELL,100,MKT,DAY,,NEW
2022-07-27T20:00:00Z,bb_flatten_VZ,36,SELL,100,MKT,DAY,,NEW
2022-07-28T20:00:00Z,bb_short_MSFT,2,SELL,100,MKT,DAY,,NEW
2022-07-28T20:00:00Z,bb_flatten_PYPL,11,BUY,100,MKT,DAY,,NEW
2022-07-28T20:00:00Z,bb_short_CSCO,15,SELL,100,MKT,DAY,,NEW
2022-07-28T20:00:00Z,bb_short_UNH,22,SELL,100,MKT,DAY,,NEW
2022-07-29T20:00:00Z,bb_short_AAPL,1,SELL,100,MKT,DAY,,NEW
2022-07-29T20:00:00Z,bb_short_AMZN,4,SELL,100,MKT,DAY,,NEW
2022-07-29T20:00:00Z,bb_short_TSLA,5,SELL,100,MKT,DAY,,NEW
2022-07-29T20:00:00Z,bb_flatten_CSCO,15,BUY,100,MKT,DAY,,NEW
2022-07-29T20:00:00Z,bb_flatten_UNH,22,BUY,100,MKT,DAY,,NEW
2022-08-01T20:00:00Z,bb_flatten_AAPL,1,BUY,100,MKT,DAY,,NEW
2022-08-01T20:00:00Z,bb_flatten_MSFT,2,BUY,100,MKT,DAY,,NEW
2022-08-01T20:00:00Z,bb_flatten_ORCL,14,BUY,100,MKT,DAY,,NEW
2022-08-02T20:00:00Z,bb_flatten_AMZN,4,BUY,100,MKT,DAY,,NEW
2022-08-02T20:00:00Z,bb_flatten_TSLA,5,BUY,100,MKT,DAY,,NEW
2022-08-03T20:00:00Z,bb_short_AAPL,1,SELL,100,MKT,DAY,,NEW
2022-08-03T20:00:00Z,bb_short_AMZN,4,SELL,100,MKT,DAY,,NEW
2022-08-03T20:00:00Z,bb_short_ADBE,9,SELL,100,MKT,DAY,,NEW
2022-08-03T20:00:00Z,bb_short_PYPL,11,SELL,100,MKT,DAY,,NEW
2022-08-04T20:00:00Z,bb_flatten_AAPL,1,BUY,100,MKT,DAY,,NEW
2022-08-04T20:00:00Z,bb_flatten_PYPL,11,BUY,100,MKT,DAY,,NEW
2022-08-04T20:00:00Z,bb_short_AMD,13,SELL,100,MKT,DAY,,NEW
2022-08-05T20:00:00Z,bb_flatten_AMZN,4,BUY,100,MKT,DAY,,NEW
2022-08-05T20:00:00Z,bb_flatten_ADBE,9,BUY,100,MKT,DAY,,NEW
2022-08-05T20:00:00Z,bb_flatten_AMD,13,BUY,100,MKT,DAY,,NEW
2022-08-10T20:00:00Z,bb_short_JPM,17,SELL,100,MKT,DAY,,NEW
2022-08-11T20:00:00Z,bb_short_BAC,18,SELL,100,MKT,DAY,,NEW
2022-08-11T20:00:00Z,bb_long_JNJ,20,BUY,100,MKT,DAY,,NEW
2022-08-16T20:00:00Z,bb_short_WMT,19,SELL,100,MKT,DAY,,NEW
2022-08-16T20:00:00Z,bb_flatten_JNJ,20,SELL,100,MKT,DAY,,NEW
2022-08-17T20:00:00Z,bb_flatten_JPM,17,BUY,100,MKT,DAY,,NEW
2022-08-17T20:00:00Z,bb_flatten_BAC,18,BUY,100,MKT,DAY,,NEW
2022-08-18T20:00:00Z,bb_short_CSCO,15,SELL,100,MKT,DAY,,NEW
2022-08-18T20:00:00Z,bb_flatten_WMT,19,BUY,100,MKT,DAY,,NEW
2022-08-22T20:00:00Z,bb_flatten_CSCO,15,BUY,100,MKT,DAY,,NEW
2022-08-22T20:00:00Z,bb_long_QCOM,16,BUY,100,MKT,DAY,,NEW
2022-08-23T20:00:00Z,bb_long_CRM,10,BUY,100,MKT,DAY,,NEW
2022-08-23T20:00:00Z,bb_long_VZ,36,BUY,100,MKT,DAY,,NEW
2022-08-24T20:00:00Z,bb_flatten_CRM,10,SELL,100,MKT,DAY,,NEW
2022-08-24T20:00:00Z,bb_flatten_QCOM,16,SELL,100,MKT,DAY,,NEW
2022-08-24T20:00:00Z,bb_flatten_VZ,36,SELL,100,MKT,DAY,,NEW
2022-08-25T20:00:00Z,bb_long_CRM,10,BUY,100,MKT,DAY,,NEW
2022-08-26T20:00:00Z,bb_long_MSFT,2,BUY,100,MKT,DAY,,NEW
2022-08-26T20:00:00Z,bb_long_GOOGL,3,BUY,100,MKT,DAY,,NEW
2022-08-26T20:00:00Z,bb_long_AMZN,4,BUY,100,MKT,DAY,,NEW
2022-08-26T20:00:00Z,bb_long_NVDA,7,BUY,100,MKT,DAY,,NEW
2022-08-26T20:00:00Z,bb_long_ADBE,9,BUY,100,MKT,DAY,,NEW
2022-08-26T20:00:00Z,bb_long_INTC,12,BUY,100,MKT,DAY,,NEW
2022-08-26T20:00:00Z,bb_long_ORCL,14,BUY,100,MKT,DAY,,NEW
2022-08-26T20:00:00Z,bb_long_QCOM,16,BUY,100,MKT,DAY,,NEW
2022-08-29T20:00:00Z,bb_flatten_AMZN,4,SELL,100,MKT,DAY,,NEW
2022-08-29T20:00:00Z,bb_long_AMD,13,BUY,100,MKT,DAY,,NEW
2022-08-30T20:00:00Z,bb_long_AAPL,1,BUY,100,MKT,DAY,,NEW
2022-08-30T20:00:00Z,bb_flatten_ORCL,14,SELL,100,MKT,DAY,,NEW
2022-08-30T20:00:00Z,bb_long_UNH,22,BUY,100,MKT,DAY,,NEW
2022-08-30T20:00:00Z,bb_long_VZ,36,BUY,100,MKT,DAY,,NEW
2022-08-31T20:00:00Z,bb_flatten_MSFT,2,SELL,100,MKT,DAY,,NEW
2022-08-31T20:00:00Z,bb_flatten_GOOGL,3,SELL,100,MKT,DAY,,NEW
2022-08-31T20:00:00Z,bb_flatten_ADBE,9,SELL,100,MKT,DAY,,NEW
2022-08-31T20:00:00Z,bb_long_JNJ,20,BUY,100,MKT,DAY,,NEW
2022-09-01T20:00:00Z,bb_flatten_AAPL,1,SELL,100,MKT,DAY,,NEW
2022-09-01T20:00:00Z,bb_flatten_INTC,12,SELL,100,MKT,DAY,,NEW
2022-09-01T20:00:00Z,bb_flatten_JNJ,20,SELL,100,MKT,DAY,,NEW
2022-09-01T20:00:00Z,bb_flatten_UNH,22,SELL,100,MKT,DAY,,NEW
2022-09-02T20:00:00Z,bb_flatten_CRM,10,SELL,100,MKT,DAY,,NEW
2022-09-02T20:00:00Z,bb_flatten_QCOM,16,SELL,100,MKT,DAY,,NEW
2022-09-02T20:00:00Z,bb_long_UNH,22,BUY,100,MKT,DAY,,NEW
2022-09-06T20:00:00Z,bb_flatten_NVDA,7,SELL,100,MKT,DAY,,NEW
2022-09-06T20:00:00Z,bb_long_INTC,12,BUY,100,MKT,DAY,,NEW
2022-09-06T20:00:00Z,bb_flatten_UNH,22,SELL,100,MKT,DAY,,NEW
2022-09-06T20:00:00Z,bb_flatten_VZ,36,SELL,100,MKT,DAY,,NEW
2022-09-07T20:00:00Z,bb_flatten_INTC,12,SELL,100,MKT,DAY,,NEW
2022-09-07T20:00:00Z,bb_flatten_AMD,13,SELL,100,MKT,DAY,,NEW
2022-09-15T20:00:00Z,bb_long_META,6,BUY,100,MKT,DAY,,NEW
2022-09-15T20:00:00Z,bb_long_ADBE,9,BUY,100,MKT,DAY,,NEW
2022-09-15T20:00:00Z,bb_long_ORCL,14,BUY,100,MKT,DAY,,NEW
2022-09-19T20:00:00Z,bb_flatten_META,6,SELL,100,MKT,DAY,,NEW
2022-09-19T20:00:00Z,bb_short_NFLX,8,SELL,100,MKT,DAY,,NEW
2022-09-20T20:00:00Z,bb_flatten_NFLX,8,BUY,100,MKT,DAY,,NEW
2022-09-21T20:00:00Z,bb_long_AMZN,4,BUY,100,MKT,DAY,,NEW
2022-09-21T20:00:00Z,bb_flatten_ADBE,9,SELL,100,MKT,DAY,,NEW
2022-09-21T20:00:00Z,bb_long_CSCO,15,BUY,100,MKT,DAY,,NEW
2022-09-21T20:00:00Z,bb_long_VZ,36,BUY,100,MKT,DAY,,NEW
2022-09-22T20:00:00Z,bb_long_PYPL,11,BUY,100,MKT,DAY,,NEW
2022-09-22T20:00:00Z,bb_long_BAC,18,BUY,100,MKT,DAY,,NEW
2022-09-22T20:00:00Z,bb_flatten_VZ,36,SELL,100,MKT,DAY,,NEW
2022-09-23T20:00:00Z,bb_long_AMD,13,BUY,100,MKT,DAY,,NEW
2022-09-23T20:00:00Z,bb_long_JPM,17,BUY,100,MKT,DAY,,NEW
2022-09-23T20:00:00Z,bb_long_WMT,19,BUY,100,MKT,DAY,,NEW
2022-09-26T20:00:00Z,bb_flatten_AMZN,4,SELL,100,MKT,DAY,,NEW
2022-09-26T20:00:00Z,bb_flatten_CSCO,15,SELL,100,MKT,DAY,,NEW
2022-09-26T20:00:00Z,bb_flatten_WMT,19,SELL,100,MKT,DAY,,NEW
2022-09-26T20:00:00Z,bb_long_VZ,36,BUY,100,MKT,DAY,,NEW
2022-09-27T20:00:00Z,bb_flatten_PYPL,11,SELL,100,MKT,DAY,,NEW
2022-09-27T20:00:00Z,bb_flatten_AMD,13,SELL,100,MKT,DAY,,NEW
2022-09-27T20:00:00Z,bb_flatten_ORCL,14,SELL,100,MKT,DAY,,NEW
2022-09-27T20:00:00Z,bb_long_KO,29,BUY,100,MKT,DAY,,NEW
2022-09-27T20:00:00Z,bb_flatten_VZ,36,SELL,100,MKT,DAY,,NEW
2022-09-28T20:00:00Z,bb_flatten_JPM,17,SELL,100,MKT,DAY,,NEW
2022-09-28T20:00:00Z,bb_flatten_BAC,18,SELL,100,MKT,DAY,,NEW
2022-09-28T20:00:00Z,bb_flatten_KO,29,SELL,100,MKT,DAY,,NEW
2022-09-29T20:00:00Z,bb_long_AAPL,1,BUY,100,MKT,DAY,,NEW
2022-09-29T20:00:00Z,bb_long_QCOM,16,BUY,100,MKT,DAY,,NEW
2022-10-03T20:00:00Z,bb_flatten_AAPL,1,SELL,100,MKT,DAY,,NEW
2022-10-03T20:00:00Z,bb_long_TSLA,5,BUY,100,MKT,DAY,,NEW
2022-10-03T20:00:00Z,bb_flatten_QCOM,16,SELL,100,MKT,DAY,,NEW
2022-10-04T20:00:00Z,bb_flatten_TSLA,5,SELL,100,MKT,DAY,,NEW
2022-10-05T20:00:00Z,bb_long_TSLA,5,BUY,100,MKT,DAY,,NEW
2022-10-06T20:00:00Z,bb_flatten_TSLA,5,SELL,100,MKT,DAY,,NEW
2022-10-07T20:00:00Z,bb_long_TSLA,5,BUY,100,MKT,DAY,,NEW
2022-10-07T20:00:00Z,bb_long_WMT,19,BUY,100,MKT,DAY,,NEW
2022-10-07T20:00:00Z,bb_long_JNJ,20,BUY,100,MKT,DAY,,NEW
2022-10-10T20:00:00Z,bb_long_MSFT,2,BUY,100,MKT,DAY,,NEW
2022-10-10T20:00:00Z,bb_flatten_TSLA,5,SELL,100,MKT,DAY,,NEW
2022-10-10T20:00:00Z,bb_long_NVDA,7,BUY,100,MKT,DAY,,NEW
2022-10-10T20:00:00Z,bb_flatten_WMT,19,SELL,100,MKT,DAY,,NEW
2022-10-10T20:00:00Z,bb_flatten_JNJ,20,SELL,100,MKT,DAY,,NEW
2022-10-10T20:00:00Z,bb_long_UNH,22,BUY,100,MKT,DAY,,NEW
2022-10-11T20:00:00Z,bb_long_META,6,BUY,100,MKT,DAY,,NEW
2022-10-11T20:00:00Z,bb_long_NFLX,8,BUY,100,MKT,DAY,,NEW
2022-10-11T20:00:00Z,bb_long_QCOM,16,BUY,100,MKT,DAY,,NEW
2022-10-11T20:00:00Z,bb_flatten_UNH,22,SELL,100,MKT,DAY,,NEW
2022-10-11T20:00:00Z,bb_long_VZ,36,BUY,100,MKT,DAY,,NEW
2022-10-12T20:00:00Z,bb_flatten_MSFT,2,SELL,100,MKT,DAY,,NEW
2022-10-12T20:00:00Z,bb_flatten_META,6,SELL,100,MKT,DAY,,NEW
2022-10-12T20:00:00Z,bb_flatten_NVDA,7,SELL,100,MKT,DAY,,NEW
2022-10-12T20:00:00Z,bb_flatten_NFLX,8,SELL,100,MKT,DAY,,NEW
2022-10-12T20:00:00Z,bb_flatten_VZ,36,SELL,100,MKT,DAY,,NEW
2022-10-13T20:00:00Z,bb_flatten_QCOM,16,SELL,100,MKT,DAY,,NEW
2022-10-14T20:00:00Z,bb_long_AMZN,4,BUY,100,MKT,DAY,,NEW
2022-10-17T20:00:00Z,bb_flatten_AMZN,4,SELL,100,MKT,DAY,,NEW
2022-10-17T20:00:00Z,bb_short_JPM,17,SELL,100,MKT,DAY,,NEW
2022-10-18T20:00:00Z,bb_short_BAC,18,SELL,100,MKT,DAY,,NEW
2022-10-19T20:00:00Z,bb_short_NFLX,8,SELL,100,MKT,DAY,,NEW
2022-10-19T20:00:00Z,bb_flatten_JPM,17,BUY,100,MKT,DAY,,NEW
2022-10-19T20:00:00Z,bb_flatten_BAC,18,BUY,100,MKT,DAY,,NEW
2022-10-20T20:00:00Z,bb_short_ORCL,14,SELL,100,MKT,DAY,,NEW
2022-10-21T20:00:00Z,bb_short_CSCO,15,SELL,100,MKT,DAY,,NEW
2022-10-21T20:00:00Z,bb_short_JPM,17,SELL,100,MKT,DAY,,NEW
2022-10-21T20:00:00Z,bb_short_BAC,18,SELL,100,MKT,DAY,,NEW
2022-10-21T20:00:00Z,bb_short_WMT,19,SELL,100,MKT,DAY,,NEW
2022-10-21T20:00:00Z,bb_short_JNJ,20,SELL,100,MKT,DAY,,NEW
2022-10-21T20:00:00Z,bb_short_UNH,22,SELL,100,MKT,DAY,,NEW
2022-10-24T20:00:00Z,bb_short_ADBE,9,SELL,100,MKT,DAY,,NEW
2022-10-24T20:00:00Z,bb_flatten_JPM,17,BUY,100,MKT,DAY,,NEW
2022-10-24T20:00:00Z,bb_flatten_BAC,18,BUY,100,MKT,DAY,,NEW
2022-10-25T20:00:00Z,bb_short_AAPL,1,SELL,100,MKT,DAY,,NEW
2022-10-25T20:00:00Z,bb_short_GOOGL,3,SELL,100,MKT,DAY,,NEW
2022-10-25T20:00:00Z,bb_short_CRM,10,SELL,100,MKT,DAY,,NEW
2022-10-25T20:00:00Z,bb_flatten_UNH,22,BUY,100,MKT,DAY,,NEW
2022-10-26T20:00:00Z,bb_flatten_AAPL,1,BUY,100,MKT,DAY,,NEW
2022-10-26T20:00:00Z,bb_flatten_GOOGL,3,BUY,100,MKT,DAY,,NEW
2022-10-26T20:00:00Z,bb_flatten_ADBE,9,BUY,100,MKT,DAY,,NEW
2022-10-26T20:00:00Z,bb_flatten_CRM,10,BUY,100,MKT,DAY,,NEW
2022-10-27T20:00:00Z,bb_long_GOOGL,3,BUY,100,MKT,DAY,,NEW
2022-10-27T20:00:00Z,bb_long_META,6,BUY,100,MKT,DAY,,NEW
2022-10-27T20:00:00Z,bb_flatten_NFLX,8,BUY,100,MKT,DAY,,NEW
2022-10-27T20:00:00Z,bb_flatten_ORCL,14,BUY,100,MKT,DAY,,NEW
2022-10-27T20:00:00Z,bb_flatten_CSCO,15,BUY,100,MKT,DAY,,NEW
2022-10-27T20:00:00Z,bb_flatten_WMT,19,BUY,100,MKT,DAY,,NEW
2022-10-27T20:00:00Z,bb_flatten_JNJ,20,BUY,100,MKT,DAY,,NEW
2022-10-28T20:00:00Z,bb_short_AAPL,1,SELL,100,MKT,DAY,,NEW
2022-10-28T20:00:00Z,bb_flatten_GOOGL,3,SELL,100,MKT,DAY,,NEW
2022-10-28T20:00:00Z,bb_long_AMZN,4,BUY,100,MKT,DAY,,NEW
2022-10-28T20:00:00Z,bb_short_NVDA,7,SELL,100,MKT,DAY,,NEW
2022-10-28T20:00:00Z,bb_short_INTC,12,SELL,100,MKT,DAY,,NEW
2022-10-28T20:00:00Z,bb_short_ORCL,14,SELL,100,MKT,DAY,,NEW
2022-10-28T20:00:00Z,bb_short_CSCO,15,SELL,100,MKT,DAY,,NEW
2022-10-28T20:00:00Z,bb_short_JNJ,20,SELL,100,MKT,DAY,,NEW
2022-10-31T20:00:00Z,bb_flatten_AAPL,1,BUY,100,MKT,DAY,,NEW
2022-10-31T20:00:00Z,bb_flatten_NVDA,7,BUY,100,MKT,DAY,,NEW
2022-10-31T20:00:00Z,bb_flatten_INTC,12,BUY,100,MKT,DAY,,NEW
2022-10-31T20:00:00Z,bb_flatten_ORCL,14,BUY,100,MKT,DAY,,NEW
2022-10-31T20:00:00Z,bb_flatten_CSCO,15,BUY,100,MKT,DAY,,NEW
2022-10-31T20:00:00Z,bb_flatten_JNJ,20,BUY,100,MKT,DAY,,NEW
2022-11-01T20:00:00Z,bb_long_GOOGL,3,BUY,100,MKT,DAY,,NEW
2022-11-02T20:00:00Z,bb_flatten_META,6,SELL,100,MKT,DAY,,NEW
2022-11-03T20:00:00Z,bb_long_MSFT,2,BUY,100,MKT,DAY,,NEW
2022-11-03T20:00:00Z,bb_long_PYPL,11,BUY,100,MKT,DAY,,NEW
2022-11-03T20:00:00Z,bb_long_QCOM,16,BUY,100,MKT,DAY,,NEW
2022-11-04T20:00:00Z,bb_flatten_MSFT,2,SELL,100,MKT,DAY,,NEW
2022-11-04T20:00:00Z,bb_flatten_GOOGL,3,SELL,100,MKT,DAY,,NEW
2022-11-04T20:00:00Z,bb_flatten_AMZN,4,SELL,100,MKT,DAY,,NEW
2022-11-04T20:00:00Z,bb_short_AMD,13,SELL,100,MKT,DAY,,NEW
2022-11-04T20:00:00Z,bb_flatten_QCOM,16,SELL,100,MKT,DAY,,NEW
2022-11-07T21:00:00Z,bb_long_TSLA,5,BUY,100,MKT,DAY,,NEW
2022-11-07T21:00:00Z,bb_flatten_PYPL,11,SELL,100,MKT,DAY,,NEW
2022-11-09T21:00:00Z,bb_flatten_AMD,13,BUY,100,MKT,DAY,,NEW
2022-11-10T21:00:00Z,bb_flatten_TSLA,5,SELL,100,MKT,DAY,,NEW
2022-11-10T21:00:00Z,bb_short_NVDA,7,SELL,100,MKT,DAY,,NEW
2022-11-10T21:00:00Z,bb_short_INTC,12,SELL,100,MKT,DAY,,NEW
2022-11-10T21:00:00Z,bb_short_AMD,13,SELL,100,MKT,DAY,,NEW
2022-11-10T21:00:00Z,bb_short_ABT,35,SELL,100,MKT,DAY,,NEW
2022-11-10T21:00:00Z,bb_short_VZ,36,SELL,100,MKT,DAY,,NEW
2022-11-11T21:00:00Z,bb_short_ADBE,9,SELL,100,MKT,DAY,,NEW
2022-11-11T21:00:00Z,bb_flatten_ABT,35,BUY,100,MKT,DAY,,NEW
2022-11-11T21:00:00Z,bb_flatten_VZ,36,BUY,100,MKT,DAY,,NEW
2022-11-14T21:00:00Z,bb_flatten_ADBE,9,BUY,100,MKT,DAY,,NEW
2022-11-14T21:00:00Z,bb_flatten_INTC,12,BUY,100,MKT,DAY,,NEW
2022-11-14T21:00:00Z,bb_long_UNH,22,BUY,100,MKT,DAY,,NEW
2022-11-15T21:00:00Z,bb_short_QCOM,16,SELL,100,MKT,DAY,,NEW
2022-11-15T21:00:00Z,bb_short_WMT,19,SELL,100,MKT,DAY,,NEW
2022-11-16T21:00:00Z,bb_flatten_NVDA,7,BUY,100,MKT,DAY,,NEW
2022-11-16T21:00:00Z,bb_flatten_AMD,13,BUY,100,MKT,DAY,,NEW
2022-11-16T21:00:00Z,bb_flatten_QCOM,16,BUY,100,MKT,DAY,,NEW
2022-11-16T21:00:00Z,bb_flatten_UNH,22,SELL,100,MKT,DAY,,NEW
2022-11-17T21:00:00Z,bb_short_CSCO,15,SELL,100,MKT,DAY,,NEW
2022-11-18T21:00:00Z,bb_short_JNJ,20,SELL,100,MKT,DAY,,NEW
2022-11-22T21:00:00Z,bb_short_ORCL,14,SELL,100,MKT,DAY,,NEW
2022-11-22T21:00:00Z,bb_flatten_WMT,19,BUY,100,MKT,DAY,,NEW
2022-11-22T21:00:00Z,bb_short_VZ,36,SELL,100,MKT,DAY,,NEW
2022-11-23T21:00:00Z,bb_flatten_JNJ,20,BUY,100,MKT,DAY,,NEW
2022-11-23T21:00:00Z,bb_flatten_VZ,36,BUY,100,MKT,DAY,,NEW
2022-11-25T21:00:00Z,bb_flatten_ORCL,14,BUY,100,MKT,DAY,,NEW
2022-11-25T21:00:00Z,bb_flatten_CSCO,15,BUY,100,MKT,DAY,,NEW
2022-11-30T21:00:00Z,bb_short_KO,29,SELL,100,MKT,DAY,,NEW
2022-12-01T21:00:00Z,bb_flatten_KO,29,BUY,100,MKT,DAY,,NEW
2022-12-05T21:00:00Z,bb_long_CRM,10,BUY,100,MKT,DAY,,NEW
2022-12-05T21:00:00Z,bb_long_BAC,18,BUY,100,MKT,DAY,,NEW
2022-12-05T21:00:00Z,bb_long_VZ,36,BUY,100,MKT,DAY,,NEW
2022-12-07T21:00:00Z,bb_flatten_VZ,36,SELL,100,MKT,DAY,,NEW
2022-12-08T21:00:00Z,bb_flatten_CRM,10,SELL,100,MKT,DAY,,NEW
2022-12-09T21:00:00Z,bb_long_AMD,13,BUY,100,MKT,DAY,,NEW
2022-12-09T21:00:00Z,bb_flatten_BAC,18,SELL,100,MKT,DAY,,NEW
2022-12-12T21:00:00Z,bb_flatten_AMD,13,SELL,100,MKT,DAY,,NEW
2022-12-13T21:00:00Z,bb_long_TSLA,5,BUY,100,MKT,DAY,,NEW
2022-12-13T21:00:00Z,bb_short_NVDA,7,SELL,100,MKT,DAY,,NEW
2022-12-14T21:00:00Z,bb_flatten_NVDA,7,BUY,100,MKT,DAY,,NEW
2022-12-15T21:00:00Z,bb_long_AAPL,1,BUY,100,MKT,DAY,,NEW
2022-12-15T21:00:00Z,bb_long_GOOGL,3,BUY,100,MKT,DAY,,NEW
2022-12-15T21:00:00Z,bb_flatten_TSLA,5,SELL,100,MKT,DAY,,NEW
2022-12-15T21:00:00Z,bb_long_INTC,12,BUY,100,MKT,DAY,,NEW
2022-12-15T21:00:00Z,bb_long_AMD,13,BUY,100,MKT,DAY,,NEW
2022-12-16T21:00:00Z,bb_flatten_GOOGL,3,SELL,100,MKT,DAY,,NEW
2022-12-16T21:00:00Z,bb_long_TSLA,5,BUY,100,MKT,DAY,,NEW
2022-12-16T21:00:00Z,bb_long_QCOM,16,BUY,100,MKT,DAY,,NEW
2022-12-16T21:00:00Z,bb_long_WMT,19,BUY,100,MKT,DAY,,NEW
2022-12-19T21:00:00Z,bb_long_GOOGL,3,BUY,100,MKT,DAY,,NEW
2022-12-19T21:00:00Z,bb_long_AMZN,4,BUY,100,MKT,DAY,,NEW
2022-12-19T21:00:00Z,bb_flatten_TSLA,5,SELL,100,MKT,DAY,,NEW
2022-12-19T21:00:00Z,bb_flatten_AMD,13,SELL,100,MKT,DAY,,NEW
2022-12-20T21:00:00Z,bb_flatten_AAPL,1,SELL,100,MKT,DAY,,NEW
2022-12-20T21:00:00Z,bb_flatten_GOOGL,3,SELL,100,MKT,DAY,,NEW
2022-12-20T21:00:00Z,bb_flatten_AMZN,4,SELL,100,MKT,DAY,,NEW
2022-12-20T21:00:00Z,bb_long_TSLA,5,BUY,100,MKT,DAY,,NEW
2022-12-20T21:00:00Z,bb_flatten_WMT,19,SELL,100,MKT,DAY,,NEW
2022-12-21T21:00:00Z,bb_flatten_TSLA,5,SELL,100,MKT,DAY,,NEW
2022-12-21T21:00:00Z,bb_flatten_INTC,12,SELL,100,MKT,DAY,,NEW
2022-12-21T21:00:00Z,bb_flatten_QCOM,16,SELL,100,MKT,DAY,,NEW
2022-12-22T21:00:00Z,bb_long_TSLA,5,BUY,100,MKT,DAY,,NEW
2022-12-23T21:00:00Z,bb_flatten_TSLA,5,SELL,100,MKT,DAY,,NEW
2022-12-27T21:00:00Z,bb_long_TSLA,5,BUY,100,MKT,DAY,,NEW
2022-12-27T21:00:00Z,bb_long_NVDA,7,BUY,100,MKT,DAY,,NEW
2022-12-27T21:00:00Z,bb_short_VZ,36,SELL,100,MKT,DAY,,NEW
2022-12-28T21:00:00Z,bb_flatten_TSLA,5,SELL,100,MKT,DAY,,NEW
2022-12-28T21:00:00Z,bb_flatten_VZ,36,BUY,100,MKT,DAY,,NEW
2022-12-29T21:00:00Z,bb_flatten_NVDA,7,SELL,100,MKT,DAY,,NEW
